           x [mm]           y [mm]           z [mm]       SAR [W/kg]
          51.0565          41.7735          78.9055      5.78095e-05
          60.3395          41.7735          78.9055      5.89079e-05
          69.6225          41.7735          78.9055      5.78175e-05
          78.9055          41.7735          78.9055      5.14789e-05
          88.1885          41.7735          78.9055      5.14982e-05
          97.4715          41.7735          78.9055      4.70202e-05
         -97.4715          51.0565          78.9055      4.64035e-05
         -88.1885          51.0565          78.9055       5.0623e-05
         -78.9055          51.0565          78.9055      5.25262e-05
         -69.6225          51.0565          78.9055      6.06766e-05
         -60.3395          51.0565          78.9055      6.32517e-05
         -51.0565          51.0565          78.9055      6.20814e-05
         -41.7735          51.0565          78.9055      6.01532e-05
         -32.4905          51.0565          78.9055      5.91417e-05
         -23.2075          51.0565          78.9055      5.91666e-05
         -13.9245          51.0565          78.9055      5.96046e-05
          -4.6415          51.0565          78.9055      5.99162e-05
           4.6415          51.0565          78.9055      5.99162e-05
          13.9245          51.0565          78.9055      5.96046e-05
          23.2075          51.0565          78.9055      5.91666e-05
          32.4905          51.0565          78.9055      5.91417e-05
          41.7735          51.0565          78.9055      6.01532e-05
          51.0565          51.0565          78.9055      6.20814e-05
          60.3395          51.0565          78.9055      6.32517e-05
          69.6225          51.0565          78.9055      6.06766e-05
          78.9055          51.0565          78.9055      5.25263e-05
          88.1885          51.0565          78.9055       5.0623e-05
          97.4715          51.0565          78.9055      4.64036e-05
         -97.4715          60.3395          78.9055      6.38572e-05
         -88.1885          60.3395          78.9055      6.95656e-05
         -78.9055          60.3395          78.9055      7.76174e-05
         -69.6225          60.3395          78.9055       9.2799e-05
         -60.3395          60.3395          78.9055      9.86041e-05
         -51.0565          60.3395          78.9055      9.68135e-05
         -41.7735          60.3395          78.9055      9.29583e-05
         -32.4905          60.3395          78.9055      9.07394e-05
         -23.2075          60.3395          78.9055      9.07534e-05
         -13.9245          60.3395          78.9055      9.17998e-05
          -4.6415          60.3395          78.9055      9.26117e-05
           4.6415          60.3395          78.9055      9.26117e-05
          13.9245          60.3395          78.9055      9.17998e-05
          23.2075          60.3395          78.9055      9.07534e-05
          32.4905          60.3395          78.9055      9.07394e-05
          41.7735          60.3395          78.9055      9.29583e-05
          51.0565          60.3395          78.9055      9.68135e-05
          60.3395          60.3395          78.9055      9.86041e-05
          69.6225          60.3395          78.9055      9.27991e-05
          78.9055          60.3395          78.9055      7.76174e-05
          88.1885          60.3395          78.9055      6.95656e-05
          97.4715          60.3395          78.9055      6.38573e-05
         -97.4715          69.6225          78.9055      9.80292e-05
         -88.1885          69.6225          78.9055      0.000107058
         -78.9055          69.6225          78.9055      0.000121803
         -69.6225          69.6225          78.9055       0.00014499
         -60.3395          69.6225          78.9055      0.000152601
         -51.0565          69.6225          78.9055      0.000149261
         -41.7735          69.6225          78.9055      0.000143958
         -32.4905          69.6225          78.9055       0.00014154
         -23.2075          69.6225          78.9055      0.000142014
         -13.9245          69.6225          78.9055      0.000143398
          -4.6415          69.6225          78.9055      0.000144265
           4.6415          69.6225          78.9055      0.000144265
          13.9245          69.6225          78.9055      0.000143398
          23.2075          69.6225          78.9055      0.000142014
          32.4905          69.6225          78.9055       0.00014154
          41.7735          69.6225          78.9055      0.000143958
          51.0565          69.6225          78.9055      0.000149261
          60.3395          69.6225          78.9055      0.000152601
          69.6225          69.6225          78.9055       0.00014499
          78.9055          69.6225          78.9055      0.000121803
          88.1885          69.6225          78.9055      0.000107058
          97.4715          69.6225          78.9055      9.80292e-05
         -97.4715          78.9055          78.9055       0.00012702
         -88.1885          78.9055          78.9055      0.000138568
         -78.9055          78.9055          78.9055      0.000154924
         -69.6225          78.9055          78.9055      0.000178421
         -60.3395          78.9055          78.9055      0.000183264
         -51.0565          78.9055          78.9055      0.000178461
         -41.7735          78.9055          78.9055      0.000173753
         -32.4905          78.9055          78.9055      0.000172521
         -23.2075          78.9055          78.9055      0.000173452
         -13.9245          78.9055          78.9055       0.00017444
          -4.6415          78.9055          78.9055      0.000174765
           4.6415          78.9055          78.9055      0.000174765
          13.9245          78.9055          78.9055       0.00017444
          23.2075          78.9055          78.9055      0.000173452
          32.4905          78.9055          78.9055      0.000172521
          41.7735          78.9055          78.9055      0.000173753
          51.0565          78.9055          78.9055      0.000178461
          60.3395          78.9055          78.9055      0.000183264
          69.6225          78.9055          78.9055      0.000178421
          78.9055          78.9055          78.9055      0.000154924
          88.1885          78.9055          78.9055      0.000138568
          97.4715          78.9055          78.9055       0.00012702
         -97.4715          88.1885          78.9055      0.000141983
         -88.1885          88.1885          78.9055      0.000163736
         -78.9055          88.1885          78.9055      0.000180725
         -69.6225          88.1885          78.9055      0.000193786
         -60.3395          88.1885          78.9055      0.000194045
         -51.0565          88.1885          78.9055      0.000189444
         -41.7735          88.1885          78.9055      0.000186209
         -32.4905          88.1885          78.9055      0.000186183
         -23.2075          88.1885          78.9055      0.000186969
         -13.9245          88.1885          78.9055      0.000187213
          -4.6415          88.1885          78.9055      0.000187016
           4.6415          88.1885          78.9055      0.000187016
          13.9245          88.1885          78.9055      0.000187213
          23.2075          88.1885          78.9055      0.000186969
          32.4905          88.1885          78.9055      0.000186183
          41.7735          88.1885          78.9055      0.000186209
          51.0565          88.1885          78.9055      0.000189444
          60.3395          88.1885          78.9055      0.000194045
          69.6225          88.1885          78.9055      0.000193786
          78.9055          88.1885          78.9055      0.000180725
          88.1885          88.1885          78.9055      0.000163736
          97.4715          88.1885          78.9055      0.000141983
         -97.4715          97.4715          78.9055      0.000142788
         -88.1885          97.4715          78.9055      0.000151815
         -78.9055          97.4715          78.9055      0.000176757
         -69.6225          97.4715          78.9055      0.000187148
         -60.3395          97.4715          78.9055      0.000186178
         -51.0565          97.4715          78.9055      0.000181938
         -41.7735          97.4715          78.9055      0.000179498
         -32.4905          97.4715          78.9055       0.00017977
         -23.2075          97.4715          78.9055      0.000180469
         -13.9245          97.4715          78.9055      0.000180531
          -4.6415          97.4715          78.9055       0.00018023
           4.6415          97.4715          78.9055       0.00018023
          13.9245          97.4715          78.9055      0.000180531
          23.2075          97.4715          78.9055      0.000180469
          32.4905          97.4715          78.9055       0.00017977
          41.7735          97.4715          78.9055      0.000179498
          51.0565          97.4715          78.9055      0.000181938
          60.3395          97.4715          78.9055      0.000186178
          69.6225          97.4715          78.9055      0.000187148
          78.9055          97.4715          78.9055      0.000176757
          88.1885          97.4715          78.9055      0.000151815
          97.4715          97.4715          78.9055      0.000142788
         -97.4715         -97.4715          88.1885      0.000207815
         -88.1885         -97.4715          88.1885       0.00020939
         -78.9055         -97.4715          88.1885      0.000242913
         -69.6225         -97.4715          88.1885      0.000254858
         -60.3395         -97.4715          88.1885       0.00025275
         -51.0565         -97.4715          88.1885      0.000247679
         -41.7735         -97.4715          88.1885       0.00024542
         -32.4905         -97.4715          88.1885      0.000246135
         -23.2075         -97.4715          88.1885      0.000246934
         -13.9245         -97.4715          88.1885      0.000246867
          -4.6415         -97.4715          88.1885      0.000246397
           4.6415         -97.4715          88.1885      0.000246397
          13.9245         -97.4715          88.1885      0.000246867
          23.2075         -97.4715          88.1885      0.000246934
          32.4905         -97.4715          88.1885      0.000246135
          41.7735         -97.4715          88.1885       0.00024542
          51.0565         -97.4715          88.1885      0.000247679
          60.3395         -97.4715          88.1885       0.00025275
          69.6225         -97.4715          88.1885      0.000254858
          78.9055         -97.4715          88.1885      0.000242913
          88.1885         -97.4715          88.1885       0.00020939
          97.4715         -97.4715          88.1885      0.000207815
         -97.4715         -88.1885          88.1885      0.000196982
         -88.1885         -88.1885          88.1885      0.000210132
         -78.9055         -88.1885          88.1885       0.00023742
         -69.6225         -88.1885          88.1885      0.000248568
         -60.3395         -88.1885          88.1885      0.000247591
         -51.0565         -88.1885          88.1885       0.00024224
         -41.7735         -88.1885          88.1885      0.000238967
         -32.4905         -88.1885          88.1885      0.000239427
         -23.2075         -88.1885          88.1885      0.000240201
         -13.9245         -88.1885          88.1885      0.000240267
          -4.6415         -88.1885          88.1885      0.000239886
           4.6415         -88.1885          88.1885      0.000239886
          13.9245         -88.1885          88.1885      0.000240267
          23.2075         -88.1885          88.1885      0.000240201
          32.4905         -88.1885          88.1885      0.000239427
          41.7735         -88.1885          88.1885      0.000238967
          51.0565         -88.1885          88.1885       0.00024224
          60.3395         -88.1885          88.1885      0.000247591
          69.6225         -88.1885          88.1885      0.000248568
          78.9055         -88.1885          88.1885       0.00023742
          88.1885         -88.1885          88.1885      0.000210132
          97.4715         -88.1885          88.1885      0.000196982
         -97.4715         -78.9055          88.1885       0.00016118
         -88.1885         -78.9055          88.1885      0.000180874
         -78.9055         -78.9055          88.1885      0.000205403
         -69.6225         -78.9055          88.1885      0.000222103
         -60.3395         -78.9055          88.1885      0.000222782
         -51.0565         -78.9055          88.1885      0.000217183
         -41.7735         -78.9055          88.1885       0.00021306
         -32.4905         -78.9055          88.1885      0.000212918
         -23.2075         -78.9055          88.1885       0.00021398
         -13.9245         -78.9055          88.1885      0.000214416
          -4.6415         -78.9055          88.1885      0.000214274
           4.6415         -78.9055          88.1885      0.000214274
          13.9245         -78.9055          88.1885      0.000214416
          23.2075         -78.9055          88.1885       0.00021398
          32.4905         -78.9055          88.1885      0.000212918
          41.7735         -78.9055          88.1885       0.00021306
          51.0565         -78.9055          88.1885      0.000217183
          60.3395         -78.9055          88.1885      0.000222782
          69.6225         -78.9055          88.1885      0.000222103
          78.9055         -78.9055          88.1885      0.000205403
          88.1885         -78.9055          88.1885      0.000180874
          97.4715         -78.9055          88.1885       0.00016118
         -97.4715         -69.6225          88.1885      0.000111455
         -88.1885         -69.6225          88.1885      0.000128634
         -78.9055         -69.6225          88.1885      0.000145877
         -69.6225         -69.6225          88.1885      0.000159675
         -60.3395         -69.6225          88.1885      0.000161051
         -51.0565         -69.6225          88.1885      0.000156737
         -41.7735         -69.6225          88.1885      0.000152494
         -32.4905         -69.6225          88.1885      0.000151655
         -23.2075         -69.6225          88.1885      0.000152601
         -13.9245         -69.6225          88.1885      0.000153234
          -4.6415         -69.6225          88.1885      0.000153368
           4.6415         -69.6225          88.1885      0.000153368
          13.9245         -69.6225          88.1885      0.000153234
          23.2075         -69.6225          88.1885      0.000152601
          32.4905         -69.6225          88.1885      0.000151655
          41.7735         -69.6225          88.1885      0.000152494
          51.0565         -69.6225          88.1885      0.000156737
          60.3395         -69.6225          88.1885      0.000161051
          69.6225         -69.6225          88.1885      0.000159675
          78.9055         -69.6225          88.1885      0.000145877
          88.1885         -69.6225          88.1885      0.000128634
          97.4715         -69.6225          88.1885      0.000111455
         -97.4715         -60.3395          88.1885      7.93483e-05
         -88.1885         -60.3395          88.1885       8.6232e-05
         -78.9055         -60.3395          88.1885      9.57203e-05
         -69.6225         -60.3395          88.1885      0.000102592
         -60.3395         -60.3395          88.1885      0.000102807
         -51.0565         -60.3395          88.1885      0.000100157
         -41.7735         -60.3395          88.1885       9.7685e-05
         -32.4905         -60.3395          88.1885      9.71909e-05
         -23.2075         -60.3395          88.1885      9.77424e-05
         -13.9245         -60.3395          88.1885       9.8075e-05
          -4.6415         -60.3395          88.1885      9.81131e-05
           4.6415         -60.3395          88.1885      9.81131e-05
          13.9245         -60.3395          88.1885       9.8075e-05
          23.2075         -60.3395          88.1885      9.77424e-05
          32.4905         -60.3395          88.1885      9.71909e-05
          41.7735         -60.3395          88.1885       9.7685e-05
          51.0565         -60.3395          88.1885      0.000100157
          60.3395         -60.3395          88.1885      0.000102807
          69.6225         -60.3395          88.1885      0.000102592
          78.9055         -60.3395          88.1885      9.57203e-05
          88.1885         -60.3395          88.1885       8.6232e-05
          97.4715         -60.3395          88.1885      7.93483e-05
         -97.4715         -51.0565          88.1885       7.7595e-05
         -88.1885         -51.0565          88.1885       7.9641e-05
         -78.9055         -51.0565          88.1885      8.55308e-05
         -69.6225         -51.0565          88.1885      8.86915e-05
         -60.3395         -51.0565          88.1885      8.79471e-05
         -51.0565         -51.0565          88.1885      8.65063e-05
         -41.7735         -51.0565          88.1885      8.63875e-05
         -32.4905         -51.0565          88.1885      8.68598e-05
         -23.2075         -51.0565          88.1885      8.70696e-05
         -13.9245         -51.0565          88.1885      8.68057e-05
          -4.6415         -51.0565          88.1885      8.63163e-05
           4.6415         -51.0565          88.1885      8.63163e-05
          13.9245         -51.0565          88.1885      8.68057e-05
          23.2075         -51.0565          88.1885      8.70696e-05
          32.4905         -51.0565          88.1885      8.68598e-05
          41.7735         -51.0565          88.1885      8.63875e-05
          51.0565         -51.0565          88.1885      8.65063e-05
          60.3395         -51.0565          88.1885       8.7947e-05
          69.6225         -51.0565          88.1885      8.86915e-05
          78.9055         -51.0565          88.1885      8.55309e-05
          88.1885         -51.0565          88.1885       7.9641e-05
          97.4715         -51.0565          88.1885       7.7595e-05
         -97.4715         -41.7735          88.1885      8.59035e-05
         -88.1885         -41.7735          88.1885      8.79173e-05
         -78.9055         -41.7735          88.1885      9.64788e-05
         -69.6225         -41.7735          88.1885      0.000100899
         -60.3395         -41.7735          88.1885      0.000100449
         -51.0565         -41.7735          88.1885      9.93457e-05
         -41.7735         -41.7735          88.1885      9.95763e-05
         -32.4905         -41.7735          88.1885      0.000100266
         -23.2075         -41.7735          88.1885      0.000100364
         -13.9245         -41.7735          88.1885      9.97571e-05
          -4.6415         -41.7735          88.1885      9.89472e-05
           4.6415         -41.7735          88.1885      9.89472e-05
          13.9245         -41.7735          88.1885      9.97571e-05
          23.2075         -41.7735          88.1885      0.000100364
          32.4905         -41.7735          88.1885      0.000100266
          41.7735         -41.7735          88.1885      9.95763e-05
          51.0565         -41.7735          88.1885      9.93457e-05
          60.3395         -41.7735          88.1885      0.000100449
          69.6225         -41.7735          88.1885      0.000100899
          78.9055         -41.7735          88.1885      9.64788e-05
          88.1885         -41.7735          88.1885      8.79173e-05
          97.4715         -41.7735          88.1885      8.59035e-05
         -97.4715         -32.4905          88.1885      8.84054e-05
         -88.1885         -32.4905          88.1885       9.1074e-05
         -78.9055         -32.4905          88.1885       0.00010255
         -69.6225         -32.4905          88.1885      0.000108977
         -60.3395         -32.4905          88.1885      0.000109209
         -51.0565         -32.4905          88.1885      0.000107947
         -41.7735         -32.4905          88.1885      0.000107721
         -32.4905         -32.4905          88.1885      0.000108215
         -23.2075         -32.4905          88.1885      0.000108267
         -13.9245         -32.4905          88.1885       0.00010763
          -4.6415         -32.4905          88.1885      0.000106787
           4.6415         -32.4905          88.1885      0.000106787
          13.9245         -32.4905          88.1885       0.00010763
          23.2075         -32.4905          88.1885      0.000108267
          32.4905         -32.4905          88.1885      0.000108215
          41.7735         -32.4905          88.1885      0.000107721
          51.0565         -32.4905          88.1885      0.000107947
          60.3395         -32.4905          88.1885      0.000109209
          69.6225         -32.4905          88.1885      0.000108977
          78.9055         -32.4905          88.1885       0.00010255
          88.1885         -32.4905          88.1885       9.1074e-05
          97.4715         -32.4905          88.1885      8.84054e-05
         -97.4715         -23.2075          88.1885      8.50716e-05
         -88.1885         -23.2075          88.1885      8.88167e-05
         -78.9055         -23.2075          88.1885      0.000100257
         -69.6225         -23.2075          88.1885      0.000107124
         -60.3395         -23.2075          88.1885      0.000107429
         -51.0565         -23.2075          88.1885       0.00010575
         -41.7735         -23.2075          88.1885      0.000104887
         -32.4905         -23.2075          88.1885      0.000105113
         -23.2075         -23.2075          88.1885      0.000105245
         -13.9245         -23.2075          88.1885      0.000104867
          -4.6415         -23.2075          88.1885      0.000104246
           4.6415         -23.2075          88.1885      0.000104246
          13.9245         -23.2075          88.1885      0.000104867
          23.2075         -23.2075          88.1885      0.000105245
          32.4905         -23.2075          88.1885      0.000105113
          41.7735         -23.2075          88.1885      0.000104887
          51.0565         -23.2075          88.1885       0.00010575
          60.3395         -23.2075          88.1885      0.000107429
          69.6225         -23.2075          88.1885      0.000107124
          78.9055         -23.2075          88.1885      0.000100257
          88.1885         -23.2075          88.1885      8.88167e-05
          97.4715         -23.2075          88.1885      8.50716e-05
         -97.4715         -13.9245          88.1885      8.00911e-05
         -88.1885         -13.9245          88.1885      8.30315e-05
         -78.9055         -13.9245          88.1885      9.29116e-05
         -69.6225         -13.9245          88.1885      9.84172e-05
         -60.3395         -13.9245          88.1885       9.7979e-05
         -51.0565         -13.9245          88.1885       9.5714e-05
         -41.7735         -13.9245          88.1885       9.4381e-05
         -32.4905         -13.9245          88.1885      9.45153e-05
         -23.2075         -13.9245          88.1885      9.48703e-05
         -13.9245         -13.9245          88.1885      9.48889e-05
          -4.6415         -13.9245          88.1885      9.46444e-05
           4.6415         -13.9245          88.1885      9.46444e-05
          13.9245         -13.9245          88.1885      9.48889e-05
          23.2075         -13.9245          88.1885      9.48703e-05
          32.4905         -13.9245          88.1885      9.45153e-05
          41.7735         -13.9245          88.1885       9.4381e-05
          51.0565         -13.9245          88.1885       9.5714e-05
          60.3395         -13.9245          88.1885       9.7979e-05
          69.6225         -13.9245          88.1885      9.84172e-05
          78.9055         -13.9245          88.1885      9.29116e-05
          88.1885         -13.9245          88.1885      8.30315e-05
          97.4715         -13.9245          88.1885      8.00911e-05
         -97.4715          -4.6415          88.1885      7.74213e-05
         -88.1885          -4.6415          88.1885      7.87937e-05
         -78.9055          -4.6415          88.1885      8.70317e-05
         -69.6225          -4.6415          88.1885      9.08224e-05
         -60.3395          -4.6415          88.1885      8.95846e-05
         -51.0565          -4.6415          88.1885      8.68838e-05
         -41.7735          -4.6415          88.1885      8.55296e-05
         -32.4905          -4.6415          88.1885      8.58607e-05
         -23.2075          -4.6415          88.1885      8.64677e-05
         -13.9245          -4.6415          88.1885      8.67281e-05
          -4.6415          -4.6415          88.1885       8.6729e-05
           4.6415          -4.6415          88.1885       8.6729e-05
          13.9245          -4.6415          88.1885      8.67281e-05
          23.2075          -4.6415          88.1885      8.64677e-05
          32.4905          -4.6415          88.1885      8.58607e-05
          41.7735          -4.6415          88.1885      8.55296e-05
          51.0565          -4.6415          88.1885      8.68838e-05
          60.3395          -4.6415          88.1885      8.95846e-05
          69.6225          -4.6415          88.1885      9.08224e-05
          78.9055          -4.6415          88.1885      8.70317e-05
          88.1885          -4.6415          88.1885      7.87937e-05
          97.4715          -4.6415          88.1885      7.74213e-05
         -97.4715           4.6415          88.1885      7.74213e-05
         -88.1885           4.6415          88.1885      7.87937e-05
         -78.9055           4.6415          88.1885      8.70317e-05
         -69.6225           4.6415          88.1885      9.08224e-05
         -60.3395           4.6415          88.1885      8.95846e-05
         -51.0565           4.6415          88.1885      8.68838e-05
         -41.7735           4.6415          88.1885      8.55296e-05
         -32.4905           4.6415          88.1885      8.58607e-05
         -23.2075           4.6415          88.1885      8.64677e-05
         -13.9245           4.6415          88.1885      8.67281e-05
          -4.6415           4.6415          88.1885       8.6729e-05
           4.6415           4.6415          88.1885       8.6729e-05
          13.9245           4.6415          88.1885      8.67281e-05
          23.2075           4.6415          88.1885      8.64677e-05
          32.4905           4.6415          88.1885      8.58607e-05
          41.7735           4.6415          88.1885      8.55296e-05
          51.0565           4.6415          88.1885      8.68838e-05
          60.3395           4.6415          88.1885      8.95845e-05
          69.6225           4.6415          88.1885      9.08224e-05
          78.9055           4.6415          88.1885      8.70317e-05
          88.1885           4.6415          88.1885      7.87937e-05
          97.4715           4.6415          88.1885      7.74213e-05
         -97.4715          13.9245          88.1885      8.00911e-05
         -88.1885          13.9245          88.1885      8.30315e-05
         -78.9055          13.9245          88.1885      9.29116e-05
         -69.6225          13.9245          88.1885      9.84172e-05
         -60.3395          13.9245          88.1885       9.7979e-05
         -51.0565          13.9245          88.1885       9.5714e-05
         -41.7735          13.9245          88.1885       9.4381e-05
         -32.4905          13.9245          88.1885      9.45153e-05
         -23.2075          13.9245          88.1885      9.48703e-05
         -13.9245          13.9245          88.1885      9.48889e-05
          -4.6415          13.9245          88.1885      9.46444e-05
           4.6415          13.9245          88.1885      9.46444e-05
          13.9245          13.9245          88.1885      9.48889e-05
          23.2075          13.9245          88.1885      9.48703e-05
          32.4905          13.9245          88.1885      9.45153e-05
          41.7735          13.9245          88.1885       9.4381e-05
          51.0565          13.9245          88.1885       9.5714e-05
          60.3395          13.9245          88.1885       9.7979e-05
          69.6225          13.9245          88.1885      9.84172e-05
          78.9055          13.9245          88.1885      9.29116e-05
          88.1885          13.9245          88.1885      8.30315e-05
          97.4715          13.9245          88.1885      8.00911e-05
         -97.4715          23.2075          88.1885      8.50716e-05
         -88.1885          23.2075          88.1885      8.88167e-05
         -78.9055          23.2075          88.1885      0.000100257
         -69.6225          23.2075          88.1885      0.000107124
         -60.3395          23.2075          88.1885      0.000107429
         -51.0565          23.2075          88.1885       0.00010575
         -41.7735          23.2075          88.1885      0.000104887
         -32.4905          23.2075          88.1885      0.000105113
         -23.2075          23.2075          88.1885      0.000105245
         -13.9245          23.2075          88.1885      0.000104866
          -4.6415          23.2075          88.1885      0.000104246
           4.6415          23.2075          88.1885      0.000104246
          13.9245          23.2075          88.1885      0.000104867
          23.2075          23.2075          88.1885      0.000105245
          32.4905          23.2075          88.1885      0.000105113
          41.7735          23.2075          88.1885      0.000104887
          51.0565          23.2075          88.1885       0.00010575
          60.3395          23.2075          88.1885      0.000107429
          69.6225          23.2075          88.1885      0.000107124
          78.9055          23.2075          88.1885      0.000100257
          88.1885          23.2075          88.1885      8.88167e-05
          97.4715          23.2075          88.1885      8.50716e-05
         -97.4715          32.4905          88.1885      8.84054e-05
         -88.1885          32.4905          88.1885       9.1074e-05
         -78.9055          32.4905          88.1885       0.00010255
         -69.6225          32.4905          88.1885      0.000108977
         -60.3395          32.4905          88.1885      0.000109209
         -51.0565          32.4905          88.1885      0.000107947
         -41.7735          32.4905          88.1885      0.000107721
         -32.4905          32.4905          88.1885      0.000108215
         -23.2075          32.4905          88.1885      0.000108267
         -13.9245          32.4905          88.1885       0.00010763
          -4.6415          32.4905          88.1885      0.000106787
           4.6415          32.4905          88.1885      0.000106787
          13.9245          32.4905          88.1885       0.00010763
          23.2075          32.4905          88.1885      0.000108267
          32.4905          32.4905          88.1885      0.000108215
          41.7735          32.4905          88.1885      0.000107721
          51.0565          32.4905          88.1885      0.000107947
          60.3395          32.4905          88.1885      0.000109209
          69.6225          32.4905          88.1885      0.000108977
          78.9055          32.4905          88.1885       0.00010255
          88.1885          32.4905          88.1885       9.1074e-05
          97.4715          32.4905          88.1885      8.84054e-05
         -97.4715          41.7735          88.1885      8.59035e-05
         -88.1885          41.7735          88.1885      8.79173e-05
         -78.9055          41.7735          88.1885      9.64788e-05
         -69.6225          41.7735          88.1885      0.000100899
         -60.3395          41.7735          88.1885      0.000100449
         -51.0565          41.7735          88.1885      9.93457e-05
         -41.7735          41.7735          88.1885      9.95763e-05
         -32.4905          41.7735          88.1885      0.000100266
         -23.2075          41.7735          88.1885      0.000100364
         -13.9245          41.7735          88.1885      9.97571e-05
          -4.6415          41.7735          88.1885      9.89472e-05
           4.6415          41.7735          88.1885      9.89472e-05
          13.9245          41.7735          88.1885      9.97571e-05
          23.2075          41.7735          88.1885      0.000100364
          32.4905          41.7735          88.1885      0.000100266
          41.7735          41.7735          88.1885      9.95763e-05
          51.0565          41.7735          88.1885      9.93457e-05
          60.3395          41.7735          88.1885      0.000100449
          69.6225          41.7735          88.1885      0.000100899
          78.9055          41.7735          88.1885      9.64789e-05
          88.1885          41.7735          88.1885      8.79173e-05
          97.4715          41.7735          88.1885      8.59035e-05
         -97.4715          51.0565          88.1885       7.7595e-05
         -88.1885          51.0565          88.1885       7.9641e-05
         -78.9055          51.0565          88.1885      8.55309e-05
         -69.6225          51.0565          88.1885      8.86915e-05
         -60.3395          51.0565          88.1885      8.79471e-05
         -51.0565          51.0565          88.1885      8.65063e-05
         -41.7735          51.0565          88.1885      8.63875e-05
         -32.4905          51.0565          88.1885      8.68598e-05
         -23.2075          51.0565          88.1885      8.70697e-05
         -13.9245          51.0565          88.1885      8.68058e-05
          -4.6415          51.0565          88.1885      8.63163e-05
           4.6415          51.0565          88.1885      8.63163e-05
          13.9245          51.0565          88.1885      8.68058e-05
          23.2075          51.0565          88.1885      8.70697e-05
          32.4905          51.0565          88.1885      8.68598e-05
          41.7735          51.0565          88.1885      8.63875e-05
          51.0565          51.0565          88.1885      8.65063e-05
          60.3395          51.0565          88.1885      8.79471e-05
          69.6225          51.0565          88.1885      8.86915e-05
          78.9055          51.0565          88.1885      8.55309e-05
          88.1885          51.0565          88.1885       7.9641e-05
          97.4715          51.0565          88.1885       7.7595e-05
         -97.4715          60.3395          88.1885      7.93483e-05
         -88.1885          60.3395          88.1885       8.6232e-05
         -78.9055          60.3395          88.1885      9.57203e-05
         -69.6225          60.3395          88.1885      0.000102592
         -60.3395          60.3395          88.1885      0.000102807
         -51.0565          60.3395          88.1885      0.000100156
         -41.7735          60.3395          88.1885      9.76849e-05
         -32.4905          60.3395          88.1885      9.71908e-05
         -23.2075          60.3395          88.1885      9.77424e-05
         -13.9245          60.3395          88.1885       9.8075e-05
          -4.6415          60.3395          88.1885       9.8113e-05
           4.6415          60.3395          88.1885       9.8113e-05
          13.9245          60.3395          88.1885       9.8075e-05
          23.2075          60.3395          88.1885      9.77424e-05
          32.4905          60.3395          88.1885      9.71908e-05
          41.7735          60.3395          88.1885      9.76849e-05
          51.0565          60.3395          88.1885      0.000100156
          60.3395          60.3395          88.1885      0.000102807
          69.6225          60.3395          88.1885      0.000102592
          78.9055          60.3395          88.1885      9.57203e-05
          88.1885          60.3395          88.1885       8.6232e-05
          97.4715          60.3395          88.1885      7.93483e-05
         -97.4715          69.6225          88.1885      0.000111455
         -88.1885          69.6225          88.1885      0.000128633
         -78.9055          69.6225          88.1885      0.000145877
         -69.6225          69.6225          88.1885      0.000159675
         -60.3395          69.6225          88.1885      0.000161051
         -51.0565          69.6225          88.1885      0.000156737
         -41.7735          69.6225          88.1885      0.000152494
         -32.4905          69.6225          88.1885      0.000151655
         -23.2075          69.6225          88.1885      0.000152601
         -13.9245          69.6225          88.1885      0.000153234
          -4.6415          69.6225          88.1885      0.000153368
           4.6415          69.6225          88.1885      0.000153368
          13.9245          69.6225          88.1885      0.000153234
          23.2075          69.6225          88.1885      0.000152601
          32.4905          69.6225          88.1885      0.000151655
          41.7735          69.6225          88.1885      0.000152494
          51.0565          69.6225          88.1885      0.000156737
          60.3395          69.6225          88.1885      0.000161051
          69.6225          69.6225          88.1885      0.000159675
          78.9055          69.6225          88.1885      0.000145877
          88.1885          69.6225          88.1885      0.000128634
          97.4715          69.6225          88.1885      0.000111455
         -97.4715          78.9055          88.1885       0.00016118
         -88.1885          78.9055          88.1885      0.000180874
         -78.9055          78.9055          88.1885      0.000205403
         -69.6225          78.9055          88.1885      0.000222103
         -60.3395          78.9055          88.1885      0.000222782
         -51.0565          78.9055          88.1885      0.000217183
         -41.7735          78.9055          88.1885       0.00021306
         -32.4905          78.9055          88.1885      0.000212918
         -23.2075          78.9055          88.1885       0.00021398
         -13.9245          78.9055          88.1885      0.000214416
          -4.6415          78.9055          88.1885      0.000214274
           4.6415          78.9055          88.1885      0.000214274
          13.9245          78.9055          88.1885      0.000214416
          23.2075          78.9055          88.1885       0.00021398
          32.4905          78.9055          88.1885      0.000212918
          41.7735          78.9055          88.1885       0.00021306
          51.0565          78.9055          88.1885      0.000217183
          60.3395          78.9055          88.1885      0.000222782
          69.6225          78.9055          88.1885      0.000222103
          78.9055          78.9055          88.1885      0.000205403
          88.1885          78.9055          88.1885      0.000180874
          97.4715          78.9055          88.1885       0.00016118
         -97.4715          88.1885          88.1885      0.000196982
         -88.1885          88.1885          88.1885      0.000210132
         -78.9055          88.1885          88.1885       0.00023742
         -69.6225          88.1885          88.1885      0.000248568
         -60.3395          88.1885          88.1885      0.000247591
         -51.0565          88.1885          88.1885       0.00024224
         -41.7735          88.1885          88.1885      0.000238967
         -32.4905          88.1885          88.1885      0.000239427
         -23.2075          88.1885          88.1885      0.000240201
