           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             92.1           33.156            55.26         0.114864          -1.5184         0.038628      -0.00982637       -0.0736072        0.0612445
           99.468           33.156            55.26       0.00579132       -0.0439727        0.0587184       0.00654528       -0.0527291        0.0629427
          -99.468           40.524            55.26        0.0107903       -0.0710266       -0.0761399       -0.0590918        0.0429225       -0.0488916
            -92.1           40.524            55.26          0.23529         -1.41116       -0.0589101        -0.155075        0.0577739       -0.0370965
          -84.732           40.524            55.26         0.252719          -1.3043        0.0398981        0.0732949       0.00293006       -0.0604622
          -77.364           40.524            55.26         0.268023         -1.33089         0.141888         0.287854       -0.0350957        -0.117416
          -69.996           40.524            55.26        0.0135749       -0.0288783         0.289142         0.473197       -0.0659198        -0.226544
          -62.628           40.524            55.26         0.251343         -1.11521         0.262464         0.420721       -0.0511884        -0.175423
           -55.26           40.524            55.26         0.231785         -1.13328         0.230926         0.368637       -0.0447131        -0.113018
          -47.892           40.524            55.26         0.212085         -1.15723         0.196843         0.318062       -0.0393917        -0.067942
          -40.524           40.524            55.26         0.193069         -1.17997         0.162748         0.270896       -0.0352214       -0.0367486
          -33.156           40.524            55.26         0.175234         -1.19565         0.129997         0.227819       -0.0318238       -0.0159983
          -25.788           40.524            55.26         0.156542         -1.20679        0.0886542         0.171419        -0.027231      -0.00248024
           -18.42           40.524            55.26         0.146181         -1.21198        0.0629812         0.127827       -0.0210661      0.000482889
          -11.052           40.524            55.26         0.138753         -1.21594        0.0372101        0.0784351       -0.0132522       0.00130083
           -3.684           40.524            55.26         0.134612         -1.21828        0.0120776        0.0262307      -0.00452534      0.000653073
            3.684           40.524            55.26          0.13408         -1.21866       -0.0119905       -0.0264271       0.00450354     -0.000815923
           11.052           40.524            55.26         0.138316         -1.21628       -0.0368921       -0.0788158        0.0132576      -0.00149991
            18.42           40.524            55.26         0.144713         -1.21276       -0.0621531        -0.126778        0.0207841     -0.000376876
           25.788           40.524            55.26         0.155465         -1.20674        -0.092151          -0.1749        0.0272722       0.00478635
           33.156           40.524            55.26         0.172369         -1.19635        -0.127753        -0.223931        0.0322206        0.0167202
           40.524           40.524            55.26          0.19272         -1.18123        -0.161766        -0.269369        0.0352998        0.0354987
           47.892           40.524            55.26         0.212527          -1.1584        -0.197998         -0.31749        0.0393639        0.0666033
            55.26           40.524            55.26         0.237991         -1.13666        -0.228349         -0.36921        0.0448082         0.109009
           62.628           40.524            55.26         0.263694          -1.1164         -0.25843        -0.395459         0.048328         0.148692
           69.996           40.524            55.26        0.0133563       -0.0361139        -0.286001        -0.483494        0.0639432          0.22826
           77.364           40.524            55.26         0.263577         -1.32602        -0.155468          -0.3173        0.0417194         0.141399
           84.732           40.524            55.26         0.254703         -1.30588       -0.0415368       -0.0772722      -0.00418715        0.0634075
             92.1           40.524            55.26          0.22935         -1.44548        0.0603174         0.107552       -0.0576878        0.0390346
           99.468           40.524            55.26        0.0107869       -0.0706642        0.0762901        0.0587676       -0.0429917         0.048891
          -99.468           47.892            55.26       -0.0222572        -0.440205        -0.188741        -0.133572        0.0180724       -0.0260505
            -92.1           47.892            55.26         0.368339         -1.28001       -0.0708965        -0.464537        0.0182751       -0.0101852
          -84.732           47.892            55.26         0.385627         -1.04813        0.0361122        0.0375205      -0.00442107       -0.0131158
          -77.364           47.892            55.26         0.412611         -1.10502           0.1545         0.431294       -0.0146052       -0.0318057
          -69.996           47.892            55.26         0.133619        -0.374058         0.246592         0.450822       -0.0105237       -0.0666492
          -62.628           47.892            55.26         0.338354         -1.07312         0.297579         0.473232      -0.00443386       -0.0361577
           -55.26           47.892            55.26         0.321991         -1.08867         0.261307         0.413962       0.00135619        -0.013435
          -47.892           47.892            55.26         0.314437         -1.10616         0.219093         0.349634       0.00417655      -0.00773488
          -40.524           47.892            55.26         0.295652          -1.1181         0.179425         0.291155       0.00599407      -0.00396073
          -33.156           47.892            55.26         0.288193         -1.12156         0.144138         0.244214       0.00527595      -0.00456787
          -25.788           47.892            55.26         0.276937         -1.12733        0.0960584         0.180661       0.00376701      -0.00347668
           -18.42           47.892            55.26         0.274491         -1.13056        0.0700503         0.139385       0.00267389      -0.00330012
          -11.052           47.892            55.26         0.271922         -1.13222        0.0408451        0.0858022       0.00116816      -0.00201107
           -3.684           47.892            55.26         0.269374         -1.13495         0.012171        0.0272714      0.000351714      -0.00120902
            3.684           47.892            55.26         0.268075          -1.1358       -0.0129919       -0.0287824      -0.00025147      0.000812806
           11.052           47.892            55.26         0.270608         -1.13369       -0.0393971       -0.0843402      -0.00114522        0.0026402
            18.42           47.892            55.26         0.274762         -1.12988       -0.0688699        -0.136608      -0.00257291       0.00247547
           25.788           47.892            55.26           0.2804         -1.12457        -0.101433        -0.187228      -0.00507899        0.0039012
           33.156           47.892            55.26          0.28864         -1.12055        -0.140016        -0.240719      -0.00609195       0.00437374
           40.524           47.892            55.26         0.298209         -1.11687        -0.178371        -0.292008      -0.00542485       0.00522662
           47.892           47.892            55.26         0.311436         -1.10749          -0.2211        -0.345767      -0.00359941         0.007682
            55.26           47.892            55.26         0.319529         -1.09055        -0.252852        -0.415527      -0.00072549        0.0112947
           62.628           47.892            55.26         0.347497         -1.06714        -0.316738         -0.46641       0.00374274        0.0313115
           69.996           47.892            55.26         0.129018        -0.386763        -0.247997        -0.453844       0.00860339        0.0659246
           77.364           47.892            55.26         0.405335         -1.08814        -0.148692        -0.379717        0.0147731         0.033335
           84.732           47.892            55.26          0.39181         -1.04929       -0.0408271       -0.0463302       0.00526411         0.013788
             92.1           47.892            55.26         0.362346         -1.28845        0.0690223         0.433722       -0.0188377        0.0100196
           99.468           47.892            55.26       -0.0221276         -0.43978         0.188532         0.133659       -0.0179853        0.0260067
          -99.468          -47.892           62.628        -0.087188        -0.419081         0.229635        0.0910569        0.0158348       -0.0282891
            -92.1          -47.892           62.628         0.157639         -1.30845         0.183196         0.406269        0.0129598       -0.0165267
          -84.732          -47.892           62.628         0.208189          -1.1083       0.00824795       -0.0586135       -0.0124418       -0.0127637
          -77.364          -47.892           62.628         0.217337         -1.20359         -0.15804        -0.486492       -0.0269425       -0.0288609
          -69.996          -47.892           62.628        0.0729141        -0.405131         -0.28277        -0.606144        -0.016919        -0.163671
          -62.628          -47.892           62.628         0.130988          -1.0727        -0.335949        -0.642413       -0.0168993        -0.106602
           -55.26          -47.892           62.628         0.106966          -1.0989        -0.312488        -0.523196       -0.0133065       -0.0651631
          -47.892          -47.892           62.628        0.0894401         -1.12625        -0.266663        -0.398978       -0.0107814       -0.0429569
          -40.524          -47.892           62.628        0.0667532         -1.14068        -0.217914        -0.312956      -0.00880327       -0.0331439
          -33.156          -47.892           62.628        0.0553291          -1.1457        -0.177989        -0.246686      -0.00679364       -0.0211848
          -25.788          -47.892           62.628        0.0426924         -1.15322          -0.1256        -0.175125      -0.00576058       -0.0150235
           -18.42          -47.892           62.628         0.040558          -1.1537       -0.0919548         -0.12859       -0.0045033        -0.013259
          -11.052          -47.892           62.628        0.0373156         -1.15467       -0.0542412       -0.0769131      -0.00275147      -0.00682871
           -3.684          -47.892           62.628        0.0345357         -1.15676       -0.0165741        -0.023715     -0.000608846      -0.00083201
            3.684          -47.892           62.628        0.0322981         -1.15855        0.0177102        0.0251365      0.000870076      0.000174019
           11.052          -47.892           62.628        0.0356493         -1.15619        0.0532438        0.0765949       0.00239504       0.00862028
            18.42          -47.892           62.628        0.0405928         -1.15387        0.0905245         0.124909       0.00454989        0.0107708
           25.788          -47.892           62.628        0.0459705         -1.15402         0.127874         0.180281       0.00484172        0.0172652
           33.156          -47.892           62.628        0.0579681         -1.14332         0.175351         0.247785       0.00560736        0.0248386
           40.524          -47.892           62.628        0.0687841         -1.13961         0.217615         0.313517         0.010284        0.0306121
           47.892          -47.892           62.628        0.0853194         -1.12724         0.265267         0.396011           0.0101        0.0448673
            55.26          -47.892           62.628         0.104181          -1.1064         0.304368         0.520488        0.0146482        0.0625639
           62.628          -47.892           62.628         0.135572          -1.0659         0.352221         0.636827        0.0140653         0.109645
           69.996          -47.892           62.628        0.0740893        -0.399789         0.281864         0.606134        0.0164273          0.16427
           77.364          -47.892           62.628          0.21926         -1.18088         0.153178         0.459055        0.0265984        0.0351867
           84.732          -47.892           62.628          0.21231          -1.1086       -0.0074368        0.0698704        0.0136216        0.0139844
             92.1          -47.892           62.628         0.151633         -1.31773         -0.18251         -0.40363       -0.0145204        0.0141454
           99.468          -47.892           62.628       -0.0872009        -0.418947        -0.229764        -0.091004       -0.0158614        0.0282144
          -99.468          -40.524           62.628      -0.00147463       -0.0675421         0.105819        0.0442318        0.0405179       -0.0532932
            -92.1          -40.524           62.628      -0.00336841         -1.46952         0.101385        0.0765719        0.0590271       -0.0435045
          -84.732          -40.524           62.628        0.0430363         -1.38338      -0.00594742        -0.082469      0.000927787       -0.0451693
          -77.364          -40.524           62.628        0.0213641         -1.48963         -0.13108        -0.312542        -0.044409        -0.100671
          -69.996          -40.524           62.628        0.0147193       -0.0115757        -0.305102        -0.550294       -0.0988574        -0.422076
          -62.628          -40.524           62.628         0.082738         -1.09143        -0.275927        -0.461383        -0.061788        -0.236978
           -55.26          -40.524           62.628        0.0557605         -1.13365        -0.248501        -0.393556       -0.0558104        -0.148513
          -47.892          -40.524           62.628        0.0292191         -1.17376         -0.21462        -0.325751       -0.0482693       -0.0885962
          -40.524          -40.524           62.628       0.00542583         -1.20667        -0.179092        -0.263826       -0.0407043       -0.0505434
          -33.156          -40.524           62.628       -0.0144237         -1.22862        -0.145294        -0.211414       -0.0340649       -0.0278838
          -25.788          -40.524           62.628       -0.0322918         -1.24458        -0.102611        -0.152189        -0.026452       -0.0120195
           -18.42          -40.524           62.628       -0.0443417         -1.25455       -0.0729737        -0.110539        -0.020532      -0.00633721
          -11.052          -40.524           62.628       -0.0524969         -1.26057       -0.0433329       -0.0667524       -0.0129856      -0.00268892
           -3.684          -40.524           62.628       -0.0568688         -1.26349       -0.0142094       -0.0221451       -0.0044795     -0.000581565
            3.684          -40.524           62.628       -0.0574519          -1.2639        0.0141235        0.0223011       0.00441071      0.000503681
           11.052          -40.524           62.628       -0.0523992         -1.26073        0.0434013        0.0670332        0.0128627       0.00240674
            18.42          -40.524           62.628       -0.0463041         -1.25622         0.072403         0.109511        0.0198202       0.00583727
           25.788          -40.524           62.628         -0.11759         -1.28842         0.113846         0.153041        0.0276146        0.0154165
           33.156          -40.524           62.628       -0.0177504         -1.23188          0.14165         0.208138        0.0356527        0.0292593
           40.524          -40.524           62.628       0.00551554         -1.20798         0.177637         0.261563        0.0409568        0.0497561
           47.892          -40.524           62.628        0.0293912         -1.17546         0.215161         0.324449        0.0481192        0.0860777
            55.26          -40.524           62.628        0.0572614         -1.13652         0.247341         0.390537        0.0558914         0.141979
           62.628          -40.524           62.628        0.0186219          -1.0983           0.2908         0.487973        0.0684579          0.23968
           69.996          -40.524           62.628       0.00941579       -0.0280205         0.304743         0.562947         0.100075         0.422122
           77.364          -40.524           62.628        0.0241688         -1.52591         0.151942         0.345879        0.0446265         0.135092
           84.732          -40.524           62.628        0.0431976         -1.39183       0.00983993         0.091649     -0.000634419        0.0455999
             92.1          -40.524           62.628      -0.00864502         -1.47763        -0.103845       -0.0762458       -0.0552035        0.0409727
           99.468          -40.524           62.628      -0.00145253       -0.0674896        -0.105955       -0.0440896       -0.0404798        0.0532303
          -99.468          -33.156           62.628      -0.00270599       -0.0421799        0.0768307      -0.00154513        0.0481263       -0.0667385
            -92.1          -33.156           62.628         -0.11864         -1.55172        0.0679882       0.00133411        0.0704671       -0.0589577
          -84.732          -33.156           62.628       -0.0933518         -1.54711       -0.0174395       -0.0947794       0.00297555       -0.0661722
          -77.364          -33.156           62.628        -0.142138         -1.70499        -0.121568        -0.244413       -0.0655574        -0.145367
          -69.996          -33.156           62.628        0.0114933      -0.00394218        -0.266624        -0.433328        -0.163518        -0.523482
          -62.628          -33.156           62.628     -0.000145816           -1.133         -0.22975        -0.363932        -0.113091        -0.328947
           -55.26          -33.156           62.628       -0.0230337         -1.17891        -0.205753        -0.315321       -0.0923494        -0.203444
          -47.892          -33.156           62.628       -0.0517278         -1.22831         -0.17838        -0.266727       -0.0767764        -0.118641
          -40.524          -33.156           62.628       -0.0819229         -1.27335        -0.150038        -0.220994       -0.0651115       -0.0644682
          -33.156          -33.156           62.628         -0.11267         -1.30913        -0.122328        -0.179425       -0.0558429       -0.0313251
          -25.788          -33.156           62.628        -0.135077         -1.33288       -0.0858868        -0.129138        -0.043542      -0.00854405
           -18.42          -33.156           62.628        -0.149091         -1.34458       -0.0614766       -0.0943375       -0.0334638      -0.00197583
          -11.052          -33.156           62.628        -0.159776         -1.35257       -0.0366676       -0.0571745       -0.0210685      0.000857129
           -3.684          -33.156           62.628        -0.166045         -1.35689       -0.0120449       -0.0189956      -0.00725954      0.000860016
            3.684          -33.156           62.628        -0.166929         -1.35749        0.0120124        0.0191611       0.00717209      -0.00100836
           11.052          -33.156           62.628        -0.159775         -1.35283        0.0364559        0.0573062        0.0209733      -0.00128025
            18.42          -33.156           62.628        -0.149207         -1.34464        0.0602458         0.093094        0.0319419       0.00145785
           25.788          -33.156           62.628        -0.203905         -1.36106        0.0984965         0.134436        0.0389142        0.0113423
           33.156          -33.156           62.628        -0.109524         -1.30734         0.121389          0.17845        0.0564474         0.032944
           40.524          -33.156           62.628       -0.0813067         -1.27471          0.14917         0.219499        0.0653204        0.0631922
           47.892          -33.156           62.628       -0.0508941         -1.23001         0.178826         0.266392        0.0759618         0.115417
            55.26          -33.156           62.628       -0.0196907         -1.18117         0.204366         0.312054        0.0891356         0.192651
           62.628          -33.156           62.628       -0.0665433         -1.13183         0.240661         0.376002         0.111203         0.316154
           69.996          -33.156           62.628        0.0114492      -0.00167602         0.265937         0.420105         0.167055         0.523735
           77.364          -33.156           62.628        -0.143167         -1.74385         0.139449         0.267225        0.0697512         0.191916
           84.732          -33.156           62.628       -0.0933864         -1.55605        0.0205333        0.0998783      -0.00327093        0.0674091
             92.1          -33.156           62.628        -0.133472         -1.56286       -0.0662914        0.0130049       -0.0731493        0.0583455
           99.468          -33.156           62.628      -0.00277287       -0.0422349       -0.0769585       0.00163632        -0.048165        0.0667248
          -99.468          -25.788           62.628      -0.00247106       -0.0384395        0.0554772       -0.0107179        0.0489273        -0.074372
            -92.1          -25.788           62.628        -0.215674         -1.62337        0.0440358       -0.0247283        0.0737916        -0.069719
          -84.732          -25.788           62.628        -0.202579         -1.66374       -0.0213297       -0.0877623      0.000802896       -0.0814462
          -77.364          -25.788           62.628        -0.272917         -1.86017        -0.101146        -0.182681       -0.0824367        -0.173431
          -69.996          -25.788           62.628       0.00774577       -0.0136735        -0.204511        -0.288177        -0.215937        -0.583258
          -62.628          -25.788           62.628       -0.0668568         -1.17459        -0.180119        -0.269071        -0.153542        -0.387918
           -55.26          -25.788           62.628       -0.0891108         -1.22064        -0.160823        -0.238215        -0.123522        -0.243114
          -47.892          -25.788           62.628        -0.120335         -1.27486        -0.139791        -0.206007        -0.101883        -0.142702
          -40.524          -25.788           62.628         -0.15523         -1.32723        -0.118237        -0.174148       -0.0863241       -0.0765474
          -33.156          -25.788           62.628        -0.192729         -1.37145        -0.096887        -0.143261       -0.0743186       -0.0347829
          -25.788          -25.788           62.628        -0.219989         -1.40168       -0.0680428        -0.103587       -0.0580758      -0.00631407
           -18.42          -25.788           62.628        -0.236929         -1.41592       -0.0488909       -0.0758583       -0.0445163       0.00115587
          -11.052          -25.788           62.628        -0.250165         -1.42588       -0.0292367       -0.0460465       -0.0279801       0.00349693
           -3.684          -25.788           62.628        -0.258026         -1.43135      -0.00961724       -0.0153091      -0.00962812       0.00195418
            3.684          -25.788           62.628        -0.259089         -1.43208       0.00959437        0.0154506       0.00953141      -0.00215062
           11.052          -25.788           62.628        -0.250509         -1.42635        0.0289369        0.0460917        0.0280057      -0.00400428
            18.42          -25.788           62.628        -0.237718         -1.41639        0.0474953        0.0744656        0.0430934      -0.00160283
           25.788          -25.788           62.628         -0.24424         -1.41135        0.0724293         0.107393        0.0572645       0.00686426
           33.156          -25.788           62.628        -0.188957         -1.36889        0.0966863         0.142911        0.0744202        0.0364915
           40.524          -25.788           62.628        -0.154767         -1.32891         0.117748         0.173279        0.0863548        0.0747853
           47.892          -25.788           62.628        -0.119141         -1.27635         0.140083          0.20612         0.100544         0.139044
            55.26          -25.788           62.628       -0.0849454          -1.2227         0.159397         0.235645         0.118754         0.230977
           62.628          -25.788           62.628        -0.134928         -1.16863         0.187643         0.275181         0.148531         0.368979
           69.996          -25.788           62.628        0.0164788       0.00157014         0.204139          0.28938         0.217939          0.58308
           77.364          -25.788           62.628        -0.277164         -1.89968         0.114056         0.196893        0.0900574         0.226035
           84.732          -25.788           62.628        -0.204533         -1.67592        0.0235109        0.0902089      -0.00110778        0.0831936
             92.1          -25.788           62.628        -0.235443         -1.63742       -0.0408041        0.0305329       -0.0770048        0.0698794
           99.468          -25.788           62.628      -0.00258146        -0.038549       -0.0556281         0.010778       -0.0489655        0.0743898
          -99.468           -18.42           62.628      -0.00368192       -0.0370812        0.0360334       -0.0120846        0.0476222       -0.0783965
            -92.1           -18.42           62.628        -0.292173         -1.68366        0.0272674        -0.024186         0.072715       -0.0767695
          -84.732           -18.42           62.628        -0.285485         -1.74424       -0.0186045       -0.0676198      -0.00353744       -0.0917293
          -77.364           -18.42           62.628        -0.371853          -1.9667       -0.0734957        -0.125612       -0.0956993        -0.189986
          -69.996           -18.42           62.628       0.00992462       -0.0101136        -0.135579        -0.182628        -0.254449        -0.620915
          -62.628           -18.42           62.628        -0.117565          -1.2117         -0.12736        -0.180582        -0.184633        -0.424473
           -55.26           -18.42           62.628        -0.140872         -1.25638        -0.113648        -0.163718          -0.1486        -0.270486
          -47.892           -18.42           62.628        -0.174571         -1.31254       -0.0989347        -0.144523        -0.122441        -0.160769
          -40.524           -18.42           62.628        -0.212893         -1.36881       -0.0839457        -0.124274        -0.103563       -0.0863034
          -33.156           -18.42           62.628        -0.254536         -1.41778       -0.0690772        -0.103523       -0.0890774       -0.0380157
          -25.788           -18.42           62.628        -0.286088         -1.45283       -0.0486731       -0.0753791       -0.0696511       -0.0051075
           -18.42           -18.42           62.628        -0.305917         -1.46955       -0.0350302        -0.055236       -0.0533268        0.0031861
          -11.052           -18.42           62.628        -0.321346          -1.4812       -0.0209696       -0.0335404       -0.0334843       0.00529295
           -3.684           -18.42           62.628         -0.33046         -1.48755       -0.0069059       -0.0111541       -0.0115067       0.00271764
            3.684           -18.42           62.628        -0.331659         -1.48838       0.00686989        0.0112499        0.0114161      -0.00294146
           11.052           -18.42           62.628        -0.322053         -1.48186        0.0207347        0.0335591        0.0336536      -0.00584882
            18.42           -18.42           62.628        -0.307858         -1.47087        0.0339459        0.0539943        0.0522458       -0.0035453
           25.788           -18.42           62.628        -0.315522         -1.46567        0.0518036         0.077761        0.0700077       0.00561422
           33.156           -18.42           62.628        -0.251991         -1.41597         0.068728         0.103078        0.0889265        0.0397312
           40.524           -18.42           62.628        -0.212754         -1.37079        0.0836418         0.123834         0.103381        0.0841343
           47.892           -18.42           62.628        -0.173245         -1.31381        0.0990764         0.144743         0.120734         0.156884
            55.26           -18.42           62.628        -0.136531         -1.25846         0.112442         0.162141         0.143152          0.25834
           62.628           -18.42           62.628        -0.187116         -1.20299         0.132263         0.184796          0.17885         0.403986
           69.996           -18.42           62.628        0.0151002      -0.00373735         0.135332         0.181973         0.256874         0.622711
           77.364           -18.42           62.628        -0.378106         -2.00641        0.0814426         0.133585         0.106031          0.24554
           84.732           -18.42           62.628        -0.289461         -1.75932         0.019892        0.0686101       0.00340777        0.0937918
             92.1           -18.42           62.628        -0.314978          -1.7052       -0.0251253        0.0257349       -0.0752396        0.0763069
           99.468           -18.42           62.628      -0.00380097       -0.0372394       -0.0361424        0.0120945       -0.0476306        0.0784246
          -99.468          -11.052           62.628      -0.00336512       -0.0367247        0.0201393       -0.0080998        0.0461582       -0.0800174
            -92.1          -11.052           62.628        -0.345839         -1.73113        0.0157832       -0.0156232        0.0703803       -0.0809147
          -84.732          -11.052           62.628        -0.342429         -1.79745       -0.0101864       -0.0397007      -0.00823843       -0.0976684
          -77.364          -11.052           62.628        -0.439318         -2.03402       -0.0416816       -0.0716968        -0.105768        -0.199315
          -69.996          -11.052           62.628        0.0189905      0.000963339       -0.0796724        -0.107969        -0.279692        -0.644088
          -62.628          -11.052           62.628        -0.152248         -1.24041       -0.0718142        -0.101311        -0.207336        -0.447293
           -55.26          -11.052           62.628        -0.176799         -1.28386       -0.0641964       -0.0929694        -0.166819        -0.287983
          -47.892          -11.052           62.628        -0.212526         -1.34045       -0.0558864       -0.0830572        -0.137377        -0.172799
          -40.524          -11.052           62.628        -0.253329         -1.39836        -0.047387       -0.0722335        -0.116083       -0.0932936
          -33.156          -11.052           62.628         -0.29775         -1.44983        -0.039001       -0.0607645       -0.0996912       -0.0407798
          -25.788          -11.052           62.628        -0.332298          -1.4878       -0.0274575       -0.0444425       -0.0778759      -0.00472117
           -18.42          -11.052           62.628        -0.354154         -1.50617       -0.0197498       -0.0326143        -0.059553       0.00423354
          -11.052          -11.052           62.628        -0.371099         -1.51897       -0.0118135       -0.0198156       -0.0373607        0.0063039
           -3.684          -11.052           62.628        -0.381098         -1.52596      -0.00389456       -0.0065927        -0.012822       0.00316628
            3.684          -11.052           62.628        -0.382447         -1.52688       0.00384339       0.00663262        0.0127566       -0.0033986
           11.052          -11.052           62.628        -0.372001         -1.51976         0.011753        0.0198602        0.0376374      -0.00689027
            18.42          -11.052           62.628        -0.356126         -1.50754        0.0193935        0.0319817        0.0585243      -0.00454851
           25.788          -11.052           62.628        -0.361746         -1.50024        0.0294994        0.0459933        0.0785084       0.00521221
           33.156          -11.052           62.628        -0.295108         -1.44809        0.0385224        0.0602916        0.0993576        0.0424814
           40.524          -11.052           62.628        -0.253275         -1.40041        0.0471058         0.071994         0.115739        0.0908613
           47.892          -11.052           62.628        -0.211228         -1.34165        0.0559351        0.0831989         0.135472         0.168839
            55.26          -11.052           62.628        -0.172601         -1.28601        0.0635102        0.0921553          0.16087         0.275864
           62.628          -11.052           62.628        -0.223354            -1.23        0.0749487         0.104019         0.200679         0.425946
           69.996          -11.052           62.628       0.00604396       -0.0165097        0.0795413         0.107999         0.282441          0.64415
           77.364          -11.052           62.628        -0.445973         -2.07466        0.0462195        0.0760439         0.117953         0.257109
           84.732          -11.052           62.628        -0.347256         -1.81274        0.0107154        0.0401996       0.00815423        0.0999336
             92.1          -11.052           62.628        -0.362479         -1.74335       -0.0159278        0.0161561       -0.0728041        0.0796983
           99.468          -11.052           62.628      -0.00350269       -0.0368606       -0.0202044       0.00810014       -0.0461381        0.0800429
          -99.468           -3.684           62.628      -0.00279447       -0.0368923       0.00852134      -0.00208638        0.0453655       -0.0804922
            -92.1           -3.684           62.628        -0.366109         -1.74788       0.00870113      -0.00313713        0.0692272       -0.0820956
          -84.732           -3.684           62.628        -0.364859         -1.81917       0.00185459      -0.00974461       -0.0104758       -0.0999189
          -77.364           -3.684           62.628        -0.465849         -2.06073      -0.00680394       -0.0191131        -0.110168        -0.203178
          -69.996           -3.684           62.628        0.0123779      -0.00815137       -0.0234547       -0.0363008        -0.292218        -0.655766
          -62.628           -3.684           62.628         -0.16638          -1.2542       -0.0147806       -0.0272545        -0.215979        -0.456901
           -55.26           -3.684           62.628        -0.191196         -1.29711       -0.0127828       -0.0248889        -0.174098        -0.295096
          -47.892           -3.684           62.628        -0.227651         -1.35385       -0.0107293       -0.0221312        -0.143464        -0.177654
          -40.524           -3.684           62.628        -0.269448         -1.41234      -0.00872552        -0.019161        -0.121174        -0.096199
          -33.156           -3.684           62.628        -0.315001         -1.46461      -0.00684034       -0.0160543        -0.103972       -0.0420648
          -25.788           -3.684           62.628        -0.350723         -1.50378       -0.0044618       -0.0116627       -0.0811594      -0.00474577
           -18.42           -3.684           62.628        -0.373402         -1.52282      -0.00309565      -0.00854928       -0.0620294       0.00452594
          -11.052           -3.684           62.628        -0.390965          -1.5361      -0.00179415       -0.0051915       -0.0388973       0.00663548
           -3.684           -3.684           62.628        -0.401328         -1.54336     -0.000571388      -0.00172542       -0.0133386       0.00332483
            3.684           -3.684           62.628         -0.40274         -1.54433       0.00057262       0.00174304        0.0132948      -0.00355524
           11.052           -3.684           62.628        -0.391869         -1.53691       0.00178197       0.00520188        0.0391986      -0.00724617
            18.42           -3.684           62.628        -0.375392         -1.52422       0.00300326       0.00836367        0.0609386      -0.00487196
           25.788           -3.684           62.628        -0.380581         -1.51629       0.00488496         0.012077        0.0818084       0.00516016
           33.156           -3.684           62.628        -0.312383         -1.46295       0.00679931        0.0159336         0.103659        0.0438141
           40.524           -3.684           62.628        -0.269372         -1.41438       0.00864142        0.0190685         0.120803        0.0937012
           47.892           -3.684           62.628        -0.226362         -1.35503        0.0107291        0.0221542         0.141496         0.173665
            55.26           -3.684           62.628         -0.18698         -1.29921        0.0125652        0.0246014         0.168089         0.282797
           62.628           -3.684           62.628        -0.237794         -1.24287        0.0157233         0.028398           0.2095         0.434572
           69.996           -3.684           62.628        0.0131307      -0.00730077        0.0232444        0.0362964         0.295191         0.657024
           77.364           -3.684           62.628        -0.473054         -2.10157       0.00805086        0.0204334         0.123188          0.26221
           84.732           -3.684           62.628        -0.370148         -1.83519      -0.00175616       0.00992243        0.0104307          0.10229
             92.1           -3.684           62.628        -0.385718         -1.76509      -0.00867258       0.00348362       -0.0716338        0.0812378
           99.468           -3.684           62.628      -0.00293349       -0.0370509       -0.0085462       0.00209872       -0.0453264        0.0805112
          -99.468            3.684           62.628      -0.00276598       -0.0369145      -0.00137331       0.00421303        0.0453833       -0.0806172
            -92.1            3.684           62.628        -0.363694          -1.7481       0.00234674       0.00959077        0.0693219       -0.0823073
          -84.732            3.684           62.628        -0.361925         -1.81824        0.0142763        0.0205376       -0.0102856        -0.100096
          -77.364            3.684           62.628        -0.462397         -2.05981        0.0285306         0.033579        -0.109817        -0.203506
          -69.996            3.684           62.628       0.00830387       -0.0132191        0.0439372        0.0448668        -0.291404        -0.656513
          -62.628            3.684           62.628         -0.16455          -1.2557        0.0426246        0.0467238        -0.215069        -0.456855
           -55.26            3.684           62.628        -0.189326         -1.29911        0.0388599         0.043215        -0.173286        -0.295032
          -47.892            3.684           62.628        -0.225687         -1.35619        0.0346349        0.0389173        -0.142768        -0.177574
          -40.524            3.684           62.628         -0.26737         -1.41491        0.0301701        0.0341245        -0.120593       -0.0961242
          -33.156            3.684           62.628        -0.312814         -1.46735        0.0255694        0.0289463        -0.103491       -0.0420316
          -25.788            3.684           62.628        -0.348415         -1.50659        0.0187338        0.0213641       -0.0807882      -0.00475008
           -18.42            3.684           62.628        -0.371007         -1.52565        0.0137223        0.0157017       -0.0617518       0.00450344
          -11.052            3.684           62.628        -0.388514         -1.53895       0.00833638       0.00955751        -0.038725       0.00661309
           -3.684            3.684           62.628        -0.398848         -1.54622       0.00279035       0.00318884       -0.0132779       0.00331614
            3.684            3.684           62.628        -0.400251         -1.54719      -0.00275111      -0.00320249        0.0132411      -0.00354156
           11.052            3.684           62.628        -0.389411         -1.53976      -0.00829507      -0.00957337        0.0390294      -0.00721856
            18.42            3.684           62.628        -0.373002         -1.52706       -0.0134149       -0.0154018        0.0606658      -0.00484511
           25.788            3.684           62.628        -0.378293         -1.51911       -0.0197898       -0.0220708        0.0814252       0.00517985
           33.156            3.684           62.628        -0.310191          -1.4657        -0.025319       -0.0287765         0.103164        0.0437836
           40.524            3.684           62.628        -0.267294         -1.41697       -0.0300402       -0.0340843         0.120207        0.0936304
