           x [mm]           y [mm]           z [mm]       SAR [W/kg]
          9.87266         -48.3502         -33.0542      6.94622e-06
          19.7627         -48.3502         -33.0542      6.17926e-06
          29.6527         -48.3502         -33.0542      5.40375e-06
          39.5427         -48.3502         -33.0542      4.87026e-06
          49.4327         -48.3502         -33.0542                0
          59.3227         -48.3502         -33.0542                0
          69.2127         -48.3502         -33.0542                0
          79.1027         -48.3502         -33.0542                0
          88.9927         -48.3502         -33.0542                0
         -89.0273         -38.4602         -33.0542                0
         -79.1373         -38.4602         -33.0542                0
         -69.2473         -38.4602         -33.0542                0
         -59.3573         -38.4602         -33.0542                0
         -49.4673         -38.4602         -33.0542                0
         -39.5773         -38.4602         -33.0542      4.67442e-06
         -29.6873         -38.4602         -33.0542      5.20437e-06
         -19.7973         -38.4602         -33.0542      5.09215e-06
         -9.90734         -38.4602         -33.0542      5.16373e-06
         -0.01734         -38.4602         -33.0542       4.9446e-06
          9.87266         -38.4602         -33.0542      5.17149e-06
          19.7627         -38.4602         -33.0542      5.09318e-06
          29.6527         -38.4602         -33.0542      5.16394e-06
          39.5427         -38.4602         -33.0542      4.62089e-06
          49.4327         -38.4602         -33.0542                0
          59.3227         -38.4602         -33.0542                0
          69.2127         -38.4602         -33.0542                0
          79.1027         -38.4602         -33.0542                0
          88.9927         -38.4602         -33.0542                0
         -89.0273         -28.5702         -33.0542                0
         -79.1373         -28.5702         -33.0542                0
         -69.2473         -28.5702         -33.0542                0
         -59.3573         -28.5702         -33.0542                0
         -49.4673         -28.5702         -33.0542                0
         -39.5773         -28.5702         -33.0542                0
         -29.6873         -28.5702         -33.0542      5.66494e-06
         -19.7973         -28.5702         -33.0542      5.81173e-06
         -9.90734         -28.5702         -33.0542      5.44968e-06
         -0.01734         -28.5702         -33.0542      5.09713e-06
          9.87266         -28.5702         -33.0542      5.41341e-06
          19.7627         -28.5702         -33.0542      5.78196e-06
          29.6527         -28.5702         -33.0542      5.62495e-06
          39.5427         -28.5702         -33.0542                0
          49.4327         -28.5702         -33.0542                0
          59.3227         -28.5702         -33.0542                0
          69.2127         -28.5702         -33.0542                0
          79.1027         -28.5702         -33.0542                0
          88.9927         -28.5702         -33.0542                0
         -89.0273         -18.6802         -33.0542                0
         -79.1373         -18.6802         -33.0542                0
         -69.2473         -18.6802         -33.0542                0
         -59.3573         -18.6802         -33.0542                0
         -49.4673         -18.6802         -33.0542                0
         -39.5773         -18.6802         -33.0542                0
         -29.6873         -18.6802         -33.0542      6.09042e-06
         -19.7973         -18.6802         -33.0542      6.99857e-06
         -9.90734         -18.6802         -33.0542      6.64476e-06
         -0.01734         -18.6802         -33.0542      6.09549e-06
          9.87266         -18.6802         -33.0542      6.58562e-06
          19.7627         -18.6802         -33.0542       6.9433e-06
          29.6527         -18.6802         -33.0542      6.04989e-06
          39.5427         -18.6802         -33.0542                0
          49.4327         -18.6802         -33.0542                0
          59.3227         -18.6802         -33.0542                0
          69.2127         -18.6802         -33.0542                0
          79.1027         -18.6802         -33.0542                0
          88.9927         -18.6802         -33.0542                0
         -89.0273         -8.79024         -33.0542                0
         -79.1373         -8.79024         -33.0542                0
         -69.2473         -8.79024         -33.0542                0
         -59.3573         -8.79024         -33.0542                0
         -49.4673         -8.79024         -33.0542                0
         -39.5773         -8.79024         -33.0542                0
         -29.6873         -8.79024         -33.0542      5.14772e-06
         -19.7973         -8.79024         -33.0542      7.36826e-06
         -9.90734         -8.79024         -33.0542      7.26099e-06
         -0.01734         -8.79024         -33.0542      6.46397e-06
          9.87266         -8.79024         -33.0542      7.19793e-06
          19.7627         -8.79024         -33.0542      7.29608e-06
          29.6527         -8.79024         -33.0542      5.09425e-06
          39.5427         -8.79024         -33.0542                0
          49.4327         -8.79024         -33.0542                0
          59.3227         -8.79024         -33.0542                0
          69.2127         -8.79024         -33.0542                0
          79.1027         -8.79024         -33.0542                0
          88.9927         -8.79024         -33.0542                0
         -89.0273          1.09976         -33.0542                0
         -79.1373          1.09976         -33.0542                0
         -69.2473          1.09976         -33.0542                0
         -59.3573          1.09976         -33.0542                0
         -49.4673          1.09976         -33.0542                0
         -39.5773          1.09976         -33.0542                0
         -29.6873          1.09976         -33.0542                0
         -19.7973          1.09976         -33.0542      5.27469e-06
         -9.90734          1.09976         -33.0542      6.56092e-06
         -0.01734          1.09976         -33.0542      5.66029e-06
          9.87266          1.09976         -33.0542      6.51912e-06
          19.7627          1.09976         -33.0542      5.20787e-06
          29.6527          1.09976         -33.0542                0
          39.5427          1.09976         -33.0542                0
          49.4327          1.09976         -33.0542                0
          59.3227          1.09976         -33.0542                0
          69.2127          1.09976         -33.0542                0
          79.1027          1.09976         -33.0542                0
          88.9927          1.09976         -33.0542                0
         -89.0273          10.9898         -33.0542                0
         -79.1373          10.9898         -33.0542                0
         -69.2473          10.9898         -33.0542                0
         -59.3573          10.9898         -33.0542                0
         -49.4673          10.9898         -33.0542                0
         -39.5773          10.9898         -33.0542                0
         -29.6873          10.9898         -33.0542                0
         -19.7973          10.9898         -33.0542                0
         -9.90734          10.9898         -33.0542      4.73529e-06
         -0.01734          10.9898         -33.0542      4.57741e-06
          9.87266          10.9898         -33.0542      4.70043e-06
          19.7627          10.9898         -33.0542                0
          29.6527          10.9898         -33.0542                0
          39.5427          10.9898         -33.0542                0
          49.4327          10.9898         -33.0542                0
          59.3227          10.9898         -33.0542                0
          69.2127          10.9898         -33.0542                0
          79.1027          10.9898         -33.0542                0
          88.9927          10.9898         -33.0542                0
         -89.0273          20.8798         -33.0542                0
         -79.1373          20.8798         -33.0542                0
         -69.2473          20.8798         -33.0542                0
         -59.3573          20.8798         -33.0542                0
         -49.4673          20.8798         -33.0542                0
         -39.5773          20.8798         -33.0542                0
         -29.6873          20.8798         -33.0542                0
         -19.7973          20.8798         -33.0542                0
         -9.90734          20.8798         -33.0542                0
         -0.01734          20.8798         -33.0542      3.75389e-06
          9.87266          20.8798         -33.0542                0
          19.7627          20.8798         -33.0542                0
          29.6527          20.8798         -33.0542                0
          39.5427          20.8798         -33.0542                0
          49.4327          20.8798         -33.0542                0
          59.3227          20.8798         -33.0542                0
          69.2127          20.8798         -33.0542                0
          79.1027          20.8798         -33.0542                0
          88.9927          20.8798         -33.0542                0
         -89.0273          30.7698         -33.0542                0
         -79.1373          30.7698         -33.0542                0
         -69.2473          30.7698         -33.0542                0
         -59.3573          30.7698         -33.0542                0
         -49.4673          30.7698         -33.0542                0
         -39.5773          30.7698         -33.0542                0
         -29.6873          30.7698         -33.0542                0
         -19.7973          30.7698         -33.0542                0
         -9.90734          30.7698         -33.0542                0
         -0.01734          30.7698         -33.0542                0
          9.87266          30.7698         -33.0542                0
          19.7627          30.7698         -33.0542                0
          29.6527          30.7698         -33.0542                0
          39.5427          30.7698         -33.0542                0
          49.4327          30.7698         -33.0542                0
          59.3227          30.7698         -33.0542                0
          69.2127          30.7698         -33.0542                0
          79.1027          30.7698         -33.0542                0
          88.9927          30.7698         -33.0542                0
         -89.0273          40.6598         -33.0542                0
         -79.1373          40.6598         -33.0542                0
         -69.2473          40.6598         -33.0542                0
         -59.3573          40.6598         -33.0542                0
         -49.4673          40.6598         -33.0542                0
         -39.5773          40.6598         -33.0542                0
         -29.6873          40.6598         -33.0542                0
         -19.7973          40.6598         -33.0542                0
         -9.90734          40.6598         -33.0542                0
         -0.01734          40.6598         -33.0542                0
          9.87266          40.6598         -33.0542                0
          19.7627          40.6598         -33.0542                0
          29.6527          40.6598         -33.0542                0
          39.5427          40.6598         -33.0542                0
          49.4327          40.6598         -33.0542                0
          59.3227          40.6598         -33.0542                0
          69.2127          40.6598         -33.0542                0
          79.1027          40.6598         -33.0542                0
          88.9927          40.6598         -33.0542                0
         -89.0273          50.5498         -33.0542                0
         -79.1373          50.5498         -33.0542                0
         -69.2473          50.5498         -33.0542                0
         -59.3573          50.5498         -33.0542                0
         -49.4673          50.5498         -33.0542                0
         -39.5773          50.5498         -33.0542                0
         -29.6873          50.5498         -33.0542                0
         -19.7973          50.5498         -33.0542                0
         -9.90734          50.5498         -33.0542                0
         -0.01734          50.5498         -33.0542                0
          9.87266          50.5498         -33.0542                0
          19.7627          50.5498         -33.0542                0
          29.6527          50.5498         -33.0542                0
          39.5427          50.5498         -33.0542                0
          49.4327          50.5498         -33.0542                0
          59.3227          50.5498         -33.0542                0
          69.2127          50.5498         -33.0542                0
          79.1027          50.5498         -33.0542                0
          88.9927          50.5498         -33.0542                0
         -89.0273          60.4398         -33.0542                0
         -79.1373          60.4398         -33.0542                0
         -69.2473          60.4398         -33.0542                0
         -59.3573          60.4398         -33.0542                0
         -49.4673          60.4398         -33.0542                0
         -39.5773          60.4398         -33.0542                0
         -29.6873          60.4398         -33.0542                0
         -19.7973          60.4398         -33.0542                0
         -9.90734          60.4398         -33.0542                0
         -0.01734          60.4398         -33.0542                0
          9.87266          60.4398         -33.0542                0
          19.7627          60.4398         -33.0542                0
          29.6527          60.4398         -33.0542                0
          39.5427          60.4398         -33.0542                0
          49.4327          60.4398         -33.0542                0
          59.3227          60.4398         -33.0542                0
          69.2127          60.4398         -33.0542                0
          79.1027          60.4398         -33.0542                0
          88.9927          60.4398         -33.0542                0
         -89.0273          70.3298         -33.0542                0
         -79.1373          70.3298         -33.0542                0
         -69.2473          70.3298         -33.0542                0
         -59.3573          70.3298         -33.0542                0
         -49.4673          70.3298         -33.0542                0
         -39.5773          70.3298         -33.0542                0
         -29.6873          70.3298         -33.0542                0
         -19.7973          70.3298         -33.0542                0
         -9.90734          70.3298         -33.0542                0
         -0.01734          70.3298         -33.0542                0
          9.87266          70.3298         -33.0542                0
          19.7627          70.3298         -33.0542                0
          29.6527          70.3298         -33.0542                0
          39.5427          70.3298         -33.0542                0
          49.4327          70.3298         -33.0542                0
          59.3227          70.3298         -33.0542                0
          69.2127          70.3298         -33.0542                0
          79.1027          70.3298         -33.0542                0
          88.9927          70.3298         -33.0542                0
         -89.0273          80.2198         -33.0542                0
         -79.1373          80.2198         -33.0542                0
         -69.2473          80.2198         -33.0542                0
         -59.3573          80.2198         -33.0542                0
         -49.4673          80.2198         -33.0542                0
         -39.5773          80.2198         -33.0542                0
         -29.6873          80.2198         -33.0542                0
         -19.7973          80.2198         -33.0542                0
         -9.90734          80.2198         -33.0542                0
         -0.01734          80.2198         -33.0542                0
          9.87266          80.2198         -33.0542                0
          19.7627          80.2198         -33.0542                0
          29.6527          80.2198         -33.0542                0
          39.5427          80.2198         -33.0542                0
          49.4327          80.2198         -33.0542                0
          59.3227          80.2198         -33.0542                0
          69.2127          80.2198         -33.0542                0
          79.1027          80.2198         -33.0542                0
          88.9927          80.2198         -33.0542                0
         -89.0273          90.1098         -33.0542                0
         -79.1373          90.1098         -33.0542                0
         -69.2473          90.1098         -33.0542                0
         -59.3573          90.1098         -33.0542                0
         -49.4673          90.1098         -33.0542                0
         -39.5773          90.1098         -33.0542                0
         -29.6873          90.1098         -33.0542                0
         -19.7973          90.1098         -33.0542                0
         -9.90734          90.1098         -33.0542                0
         -0.01734          90.1098         -33.0542                0
          9.87266          90.1098         -33.0542                0
          19.7627          90.1098         -33.0542                0
          29.6527          90.1098         -33.0542                0
          39.5427          90.1098         -33.0542                0
          49.4327          90.1098         -33.0542                0
          59.3227          90.1098         -33.0542                0
          69.2127          90.1098         -33.0542                0
          79.1027          90.1098         -33.0542                0
          88.9927          90.1098         -33.0542                0
         -89.0273          -127.47         -23.1642                0
         -79.1373          -127.47         -23.1642                0
         -69.2473          -127.47         -23.1642                0
         -59.3573          -127.47         -23.1642                0
         -49.4673          -127.47         -23.1642                0
         -39.5773          -127.47         -23.1642                0
         -29.6873          -127.47         -23.1642                0
         -19.7973          -127.47         -23.1642                0
         -9.90734          -127.47         -23.1642                0
         -0.01734          -127.47         -23.1642                0
          9.87266          -127.47         -23.1642                0
          19.7627          -127.47         -23.1642                0
          29.6527          -127.47         -23.1642                0
          39.5427          -127.47         -23.1642                0
          49.4327          -127.47         -23.1642                0
          59.3227          -127.47         -23.1642                0
          69.2127          -127.47         -23.1642                0
          79.1027          -127.47         -23.1642                0
          88.9927          -127.47         -23.1642                0
         -89.0273          -117.58         -23.1642                0
         -79.1373          -117.58         -23.1642                0
         -69.2473          -117.58         -23.1642                0
         -59.3573          -117.58         -23.1642                0
         -49.4673          -117.58         -23.1642                0
         -39.5773          -117.58         -23.1642                0
         -29.6873          -117.58         -23.1642                0
         -19.7973          -117.58         -23.1642                0
         -9.90734          -117.58         -23.1642                0
         -0.01734          -117.58         -23.1642                0
          9.87266          -117.58         -23.1642                0
          19.7627          -117.58         -23.1642                0
          29.6527          -117.58         -23.1642                0
          39.5427          -117.58         -23.1642                0
          49.4327          -117.58         -23.1642                0
          59.3227          -117.58         -23.1642                0
          69.2127          -117.58         -23.1642                0
          79.1027          -117.58         -23.1642                0
          88.9927          -117.58         -23.1642                0
         -89.0273          -107.69         -23.1642                0
         -79.1373          -107.69         -23.1642                0
         -69.2473          -107.69         -23.1642                0
         -59.3573          -107.69         -23.1642                0
         -49.4673          -107.69         -23.1642                0
         -39.5773          -107.69         -23.1642                0
         -29.6873          -107.69         -23.1642                0
         -19.7973          -107.69         -23.1642                0
         -9.90734          -107.69         -23.1642                0
         -0.01734          -107.69         -23.1642                0
          9.87266          -107.69         -23.1642                0
          19.7627          -107.69         -23.1642                0
          29.6527          -107.69         -23.1642                0
          39.5427          -107.69         -23.1642                0
          49.4327          -107.69         -23.1642                0
          59.3227          -107.69         -23.1642                0
          69.2127          -107.69         -23.1642                0
          79.1027          -107.69         -23.1642                0
          88.9927          -107.69         -23.1642                0
         -89.0273         -97.8002         -23.1642                0
         -79.1373         -97.8002         -23.1642                0
         -69.2473         -97.8002         -23.1642                0
         -59.3573         -97.8002         -23.1642                0
         -49.4673         -97.8002         -23.1642                0
         -39.5773         -97.8002         -23.1642                0
         -29.6873         -97.8002         -23.1642                0
         -19.7973         -97.8002         -23.1642                0
         -9.90734         -97.8002         -23.1642      4.66055e-06
         -0.01734         -97.8002         -23.1642      3.78411e-06
          9.87266         -97.8002         -23.1642      4.65113e-06
          19.7627         -97.8002         -23.1642                0
          29.6527         -97.8002         -23.1642                0
          39.5427         -97.8002         -23.1642                0
          49.4327         -97.8002         -23.1642                0
          59.3227         -97.8002         -23.1642                0
          69.2127         -97.8002         -23.1642                0
          79.1027         -97.8002         -23.1642                0
          88.9927         -97.8002         -23.1642                0
         -89.0273         -87.9102         -23.1642                0
         -79.1373         -87.9102         -23.1642                0
         -69.2473         -87.9102         -23.1642                0
         -59.3573         -87.9102         -23.1642                0
         -49.4673         -87.9102         -23.1642                0
         -39.5773         -87.9102         -23.1642                0
         -29.6873         -87.9102         -23.1642      7.55998e-06
         -19.7973         -87.9102         -23.1642       8.3758e-06
         -9.90734         -87.9102         -23.1642      7.38374e-06
         -0.01734         -87.9102         -23.1642      6.29321e-06
          9.87266         -87.9102         -23.1642      7.36888e-06
          19.7627         -87.9102         -23.1642      8.35846e-06
          29.6527         -87.9102         -23.1642      7.53999e-06
          39.5427         -87.9102         -23.1642                0
          49.4327         -87.9102         -23.1642                0
          59.3227         -87.9102         -23.1642                0
          69.2127         -87.9102         -23.1642                0
          79.1027         -87.9102         -23.1642                0
          88.9927         -87.9102         -23.1642                0
         -89.0273         -78.0202         -23.1642                0
         -79.1373         -78.0202         -23.1642                0
         -69.2473         -78.0202         -23.1642                0
         -59.3573         -78.0202         -23.1642                0
         -49.4673         -78.0202         -23.1642                0
         -39.5773         -78.0202         -23.1642                0
         -29.6873         -78.0202         -23.1642      1.01822e-05
         -19.7973         -78.0202         -23.1642      1.08335e-05
         -9.90734         -78.0202         -23.1642      1.12322e-05
         -0.01734         -78.0202         -23.1642      1.09518e-05
          9.87266         -78.0202         -23.1642      1.12633e-05
          19.7627         -78.0202         -23.1642      1.08561e-05
          29.6527         -78.0202         -23.1642      1.02109e-05
          39.5427         -78.0202         -23.1642                0
          49.4327         -78.0202         -23.1642                0
          59.3227         -78.0202         -23.1642                0
          69.2127         -78.0202         -23.1642                0
          79.1027         -78.0202         -23.1642                0
          88.9927         -78.0202         -23.1642                0
         -89.0273         -68.1302         -23.1642                0
         -79.1373         -68.1302         -23.1642                0
         -69.2473         -68.1302         -23.1642                0
         -59.3573         -68.1302         -23.1642                0
         -49.4673         -68.1302         -23.1642                0
         -39.5773         -68.1302         -23.1642                0
         -29.6873         -68.1302         -23.1642      1.04644e-05
         -19.7973         -68.1302         -23.1642      1.24424e-05
         -9.90734         -68.1302         -23.1642      1.37515e-05
         -0.01734         -68.1302         -23.1642      1.35043e-05
          9.87266         -68.1302         -23.1642       1.3851e-05
          19.7627         -68.1302         -23.1642      1.24894e-05
          29.6527         -68.1302         -23.1642      1.05012e-05
          39.5427         -68.1302         -23.1642                0
          49.4327         -68.1302         -23.1642                0
          59.3227         -68.1302         -23.1642                0
          69.2127         -68.1302         -23.1642                0
          79.1027         -68.1302         -23.1642                0
          88.9927         -68.1302         -23.1642                0
         -89.0273         -58.2402         -23.1642                0
         -79.1373         -58.2402         -23.1642                0
         -69.2473         -58.2402         -23.1642                0
         -59.3573         -58.2402         -23.1642                0
         -49.4673         -58.2402         -23.1642                0
         -39.5773         -58.2402         -23.1642                0
         -29.6873         -58.2402         -23.1642      9.65161e-06
         -19.7973         -58.2402         -23.1642      1.06872e-05
         -9.90734         -58.2402         -23.1642      1.17823e-05
         -0.01734         -58.2402         -23.1642      1.16255e-05
          9.87266         -58.2402         -23.1642      1.18846e-05
          19.7627         -58.2402         -23.1642      1.07158e-05
          29.6527         -58.2402         -23.1642      9.67907e-06
          39.5427         -58.2402         -23.1642                0
          49.4327         -58.2402         -23.1642                0
          59.3227         -58.2402         -23.1642                0
          69.2127         -58.2402         -23.1642                0
          79.1027         -58.2402         -23.1642                0
          88.9927         -58.2402         -23.1642                0
         -89.0273         -48.3502         -23.1642                0
         -79.1373         -48.3502         -23.1642                0
         -69.2473         -48.3502         -23.1642                0
         -59.3573         -48.3502         -23.1642                0
         -49.4673         -48.3502         -23.1642                0
         -39.5773         -48.3502         -23.1642                0
         -29.6873         -48.3502         -23.1642      7.57798e-06
         -19.7973         -48.3502         -23.1642      8.05399e-06
         -9.90734         -48.3502         -23.1642      8.13796e-06
         -0.01734         -48.3502         -23.1642      7.98109e-06
          9.87266         -48.3502         -23.1642      8.17509e-06
          19.7627         -48.3502         -23.1642      8.06267e-06
          29.6527         -48.3502         -23.1642      7.57346e-06
          39.5427         -48.3502         -23.1642                0
          49.4327         -48.3502         -23.1642                0
          59.3227         -48.3502         -23.1642                0
          69.2127         -48.3502         -23.1642                0
          79.1027         -48.3502         -23.1642                0
          88.9927         -48.3502         -23.1642                0
         -89.0273         -38.4602         -23.1642                0
         -79.1373         -38.4602         -23.1642                0
         -69.2473         -38.4602         -23.1642                0
         -59.3573         -38.4602         -23.1642                0
         -49.4673         -38.4602         -23.1642                0
         -39.5773         -38.4602         -23.1642                0
         -29.6873         -38.4602         -23.1642      5.80326e-06
         -19.7973         -38.4602         -23.1642      6.55167e-06
         -9.90734         -38.4602         -23.1642      6.32507e-06
         -0.01734         -38.4602         -23.1642      6.04606e-06
          9.87266         -38.4602         -23.1642       6.3163e-06
          19.7627         -38.4602         -23.1642      6.54975e-06
          29.6527         -38.4602         -23.1642      5.78515e-06
          39.5427         -38.4602         -23.1642                0
          49.4327         -38.4602         -23.1642                0
          59.3227         -38.4602         -23.1642                0
          69.2127         -38.4602         -23.1642                0
          79.1027         -38.4602         -23.1642                0
          88.9927         -38.4602         -23.1642                0
         -89.0273         -28.5702         -23.1642                0
         -79.1373         -28.5702         -23.1642                0
         -69.2473         -28.5702         -23.1642                0
         -59.3573         -28.5702         -23.1642                0
         -49.4673         -28.5702         -23.1642                0
         -39.5773         -28.5702         -23.1642                0
         -29.6873         -28.5702         -23.1642                0
         -19.7973         -28.5702         -23.1642      6.78066e-06
         -9.90734         -28.5702         -23.1642      6.80863e-06
         -0.01734         -28.5702         -23.1642      6.39246e-06
          9.87266         -28.5702         -23.1642      6.77246e-06
          19.7627         -28.5702         -23.1642      6.73824e-06
          29.6527         -28.5702         -23.1642                0
          39.5427         -28.5702         -23.1642                0
          49.4327         -28.5702         -23.1642                0
          59.3227         -28.5702         -23.1642                0
          69.2127         -28.5702         -23.1642                0
          79.1027         -28.5702         -23.1642                0
          88.9927         -28.5702         -23.1642                0
         -89.0273         -18.6802         -23.1642                0
         -79.1373         -18.6802         -23.1642                0
         -69.2473         -18.6802         -23.1642                0
         -59.3573         -18.6802         -23.1642                0
         -49.4673         -18.6802         -23.1642                0
         -39.5773         -18.6802         -23.1642                0
         -29.6873         -18.6802         -23.1642                0
         -19.7973         -18.6802         -23.1642      7.32126e-06
         -9.90734         -18.6802         -23.1642      8.11128e-06
         -0.01734         -18.6802         -23.1642      7.64273e-06
          9.87266         -18.6802         -23.1642      8.06413e-06
          19.7627         -18.6802         -23.1642      7.26051e-06
          29.6527         -18.6802         -23.1642                0
          39.5427         -18.6802         -23.1642                0
          49.4327         -18.6802         -23.1642                0
          59.3227         -18.6802         -23.1642                0
          69.2127         -18.6802         -23.1642                0
          79.1027         -18.6802         -23.1642                0
          88.9927         -18.6802         -23.1642                0
         -89.0273         -8.79024         -23.1642                0
         -79.1373         -8.79024         -23.1642                0
         -69.2473         -8.79024         -23.1642                0
         -59.3573         -8.79024         -23.1642                0
         -49.4673         -8.79024         -23.1642                0
         -39.5773         -8.79024         -23.1642                0
         -29.6873         -8.79024         -23.1642                0
         -19.7973         -8.79024         -23.1642                0
         -9.90734         -8.79024         -23.1642      8.31538e-06
         -0.01734         -8.79024         -23.1642      7.92118e-06
          9.87266         -8.79024         -23.1642      8.26761e-06
          19.7627         -8.79024         -23.1642                0
          29.6527         -8.79024         -23.1642                0
          39.5427         -8.79024         -23.1642                0
          49.4327         -8.79024         -23.1642                0
          59.3227         -8.79024         -23.1642                0
          69.2127         -8.79024         -23.1642                0
          79.1027         -8.79024         -23.1642                0
          88.9927         -8.79024         -23.1642                0
         -89.0273          1.09976         -23.1642                0
         -79.1373          1.09976         -23.1642                0
         -69.2473          1.09976         -23.1642                0
         -59.3573          1.09976         -23.1642                0
         -49.4673          1.09976         -23.1642                0
         -39.5773          1.09976         -23.1642                0
         -29.6873          1.09976         -23.1642                0
         -19.7973          1.09976         -23.1642                0
         -9.90734          1.09976         -23.1642      7.36082e-06
         -0.01734          1.09976         -23.1642      7.23881e-06
          9.87266          1.09976         -23.1642      7.33231e-06
          19.7627          1.09976         -23.1642                0
          29.6527          1.09976         -23.1642                0
          39.5427          1.09976         -23.1642                0
          49.4327          1.09976         -23.1642                0
          59.3227          1.09976         -23.1642                0
          69.2127          1.09976         -23.1642                0
          79.1027          1.09976         -23.1642                0
          88.9927          1.09976         -23.1642                0
         -89.0273          10.9898         -23.1642                0
         -79.1373          10.9898         -23.1642                0
         -69.2473          10.9898         -23.1642                0
         -59.3573          10.9898         -23.1642                0
         -49.4673          10.9898         -23.1642                0
         -39.5773          10.9898         -23.1642                0
         -29.6873          10.9898         -23.1642                0
         -19.7973          10.9898         -23.1642                0
         -9.90734          10.9898         -23.1642                0
         -0.01734          10.9898         -23.1642       6.3214e-06
          9.87266          10.9898         -23.1642                0
          19.7627          10.9898         -23.1642                0
          29.6527          10.9898         -23.1642                0
          39.5427          10.9898         -23.1642                0
          49.4327          10.9898         -23.1642                0
          59.3227          10.9898         -23.1642                0
          69.2127          10.9898         -23.1642                0
          79.1027          10.9898         -23.1642                0
          88.9927          10.9898         -23.1642                0
         -89.0273          20.8798         -23.1642                0
         -79.1373          20.8798         -23.1642                0
         -69.2473          20.8798         -23.1642                0
         -59.3573          20.8798         -23.1642                0
         -49.4673          20.8798         -23.1642                0
         -39.5773          20.8798         -23.1642                0
         -29.6873          20.8798         -23.1642                0
         -19.7973          20.8798         -23.1642                0
         -9.90734          20.8798         -23.1642                0
         -0.01734          20.8798         -23.1642                0
          9.87266          20.8798         -23.1642                0
          19.7627          20.8798         -23.1642                0
          29.6527          20.8798         -23.1642                0
          39.5427          20.8798         -23.1642                0
          49.4327          20.8798         -23.1642                0
          59.3227          20.8798         -23.1642                0
          69.2127          20.8798         -23.1642                0
          79.1027          20.8798         -23.1642                0
          88.9927          20.8798         -23.1642                0
         -89.0273          30.7698         -23.1642                0
         -79.1373          30.7698         -23.1642                0
         -69.2473          30.7698         -23.1642                0
         -59.3573          30.7698         -23.1642                0
         -49.4673          30.7698         -23.1642                0
         -39.5773          30.7698         -23.1642                0
         -29.6873          30.7698         -23.1642                0
         -19.7973          30.7698         -23.1642                0
         -9.90734          30.7698         -23.1642                0
         -0.01734          30.7698         -23.1642                0
          9.87266          30.7698         -23.1642                0
          19.7627          30.7698         -23.1642                0
          29.6527          30.7698         -23.1642                0
          39.5427          30.7698         -23.1642                0
          49.4327          30.7698         -23.1642                0
          59.3227          30.7698         -23.1642                0
          69.2127          30.7698         -23.1642                0
          79.1027          30.7698         -23.1642                0
          88.9927          30.7698         -23.1642                0
         -89.0273          40.6598         -23.1642                0
         -79.1373          40.6598         -23.1642                0
         -69.2473          40.6598         -23.1642                0
         -59.3573          40.6598         -23.1642                0
         -49.4673          40.6598         -23.1642                0
         -39.5773          40.6598         -23.1642                0
         -29.6873          40.6598         -23.1642                0
         -19.7973          40.6598         -23.1642                0
         -9.90734          40.6598         -23.1642                0
         -0.01734          40.6598         -23.1642                0
          9.87266          40.6598         -23.1642                0
          19.7627          40.6598         -23.1642                0
          29.6527          40.6598         -23.1642                0
          39.5427          40.6598         -23.1642                0
          49.4327          40.6598         -23.1642                0
          59.3227          40.6598         -23.1642                0
          69.2127          40.6598         -23.1642                0
          79.1027          40.6598         -23.1642                0
          88.9927          40.6598         -23.1642                0
         -89.0273          50.5498         -23.1642                0
         -79.1373          50.5498         -23.1642                0
         -69.2473          50.5498         -23.1642                0
         -59.3573          50.5498         -23.1642                0
         -49.4673          50.5498         -23.1642                0
         -39.5773          50.5498         -23.1642                0
         -29.6873          50.5498         -23.1642                0
         -19.7973          50.5498         -23.1642                0
         -9.90734          50.5498         -23.1642                0
         -0.01734          50.5498         -23.1642                0
          9.87266          50.5498         -23.1642                0
          19.7627          50.5498         -23.1642                0
          29.6527          50.5498         -23.1642                0
          39.5427          50.5498         -23.1642                0
          49.4327          50.5498         -23.1642                0
          59.3227          50.5498         -23.1642                0
          69.2127          50.5498         -23.1642                0
          79.1027          50.5498         -23.1642                0
          88.9927          50.5498         -23.1642                0
         -89.0273          60.4398         -23.1642                0
         -79.1373          60.4398         -23.1642                0
         -69.2473          60.4398         -23.1642                0
         -59.3573          60.4398         -23.1642                0
         -49.4673          60.4398         -23.1642                0
         -39.5773          60.4398         -23.1642                0
         -29.6873          60.4398         -23.1642                0
