           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
         -69.6225         -60.3395          97.4715        -0.405951        -0.245862      -0.00677308       -0.0124498       -0.0626754       -0.0269886
         -60.3395         -60.3395          97.4715        -0.392304        -0.258428        -0.010141      -0.00362723       -0.0382087        0.0274971
         -51.0565         -60.3395          97.4715        -0.393862        -0.272365      -0.00708018       0.00476125       0.00551618        0.0318671
         -41.7735         -60.3395          97.4715         -0.40342        -0.276205     -0.000820961       0.00725178        0.0233854       0.00679745
         -32.4905         -60.3395          97.4715        -0.410166        -0.272169       0.00320139       0.00359788        0.0132774       -0.0105989
         -23.2075         -60.3395          97.4715        -0.410434        -0.267543        0.0029589      -0.00206022       -0.0044964      -0.00861774
         -13.9245         -60.3395          97.4715         -0.40716        -0.266398      0.000955902      -0.00460941       -0.0119458     -0.000219931
          -4.6415         -60.3395          97.4715        -0.404362        -0.267311      8.19357e-07      -0.00227885       -0.0058372       0.00158818
           4.6415         -60.3395          97.4715        -0.404362        -0.267311     -8.06032e-07       0.00227884       0.00583719      -0.00158816
          13.9245         -60.3395          97.4715         -0.40716        -0.266398     -0.000955891        0.0046094        0.0119458       0.00021994
          23.2075         -60.3395          97.4715        -0.410434        -0.267543       -0.0029589       0.00206024       0.00449643       0.00861772
          32.4905         -60.3395          97.4715        -0.410166        -0.272169      -0.00320139      -0.00359788       -0.0132774        0.0105989
          41.7735         -60.3395          97.4715         -0.40342        -0.276205      0.000820945      -0.00725178       -0.0233854      -0.00679741
          51.0565         -60.3395          97.4715        -0.393862        -0.272365       0.00708018      -0.00476128      -0.00551618       -0.0318671
          60.3395         -60.3395          97.4715        -0.392304        -0.258428         0.010141       0.00362722        0.0382087       -0.0274971
          69.6225         -60.3395          97.4715        -0.405951        -0.245862       0.00677309        0.0124498        0.0626755        0.0269886
          78.9055         -60.3395          97.4715        -0.427113        -0.251522      -0.00148296        0.0167779       0.00797778        0.0962715
          88.1885         -60.3395          97.4715        -0.425934        -0.274177      -0.00963671         0.016747        -0.126383        0.0822024
          97.4715         -60.3395          97.4715        -0.357386        -0.227073       -0.0142306        0.0153432        -0.247361        -0.114692
         -97.4715         -51.0565          97.4715        -0.439252        -0.224905      -0.00593559       -0.0133798         0.239766         0.119289
         -88.1885         -51.0565          97.4715        -0.514624        -0.292301      -0.00801967       -0.0112155         0.119098       -0.0759877
         -78.9055         -51.0565          97.4715        -0.526335        -0.285489       -0.0103082      -0.00680399       -0.0117523       -0.0887334
         -69.6225         -51.0565          97.4715        -0.517095        -0.287012       -0.0105584     -0.000821886       -0.0621251       -0.0203578
         -60.3395         -51.0565          97.4715        -0.512528        -0.298751      -0.00698322       0.00475029       -0.0349082        0.0309743
         -51.0565         -51.0565          97.4715        -0.518141        -0.308338      -0.00103873       0.00724097       0.00903239        0.0318034
         -41.7735         -51.0565          97.4715         -0.52726        -0.308337       0.00358026       0.00521446         0.025144       0.00485107
         -32.4905         -51.0565          97.4715         -0.53199        -0.302879       0.00422852       0.00061265        0.0130548       -0.0122618
         -23.2075         -51.0565          97.4715        -0.530885        -0.299027       0.00159221      -0.00330841      -0.00570479      -0.00882975
         -13.9245         -51.0565          97.4715        -0.527451        -0.299418     -0.000844228      -0.00418162       -0.0130585      0.000533034
          -4.6415         -51.0565          97.4715        -0.524997        -0.301401      -0.00075816      -0.00182934      -0.00625676       0.00204849
           4.6415         -51.0565          97.4715        -0.524997        -0.301401      0.000758165       0.00182933       0.00625674      -0.00204848
          13.9245         -51.0565          97.4715        -0.527451        -0.299418      0.000844221       0.00418163        0.0130585     -0.000533062
          23.2075         -51.0565          97.4715        -0.530885        -0.299027      -0.00159222       0.00330841        0.0057048       0.00882977
          32.4905         -51.0565          97.4715         -0.53199        -0.302879      -0.00422852     -0.000612645       -0.0130548        0.0122618
          41.7735         -51.0565          97.4715         -0.52726        -0.308337      -0.00358027      -0.00521446        -0.025144      -0.00485105
          51.0565         -51.0565          97.4715        -0.518141        -0.308338       0.00103874      -0.00724095       -0.0090324       -0.0318034
          60.3395         -51.0565          97.4715        -0.512528        -0.298751       0.00698322       -0.0047503        0.0349082       -0.0309743
          69.6225         -51.0565          97.4715        -0.517095        -0.287012        0.0105584      0.000821886        0.0621251        0.0203578
          78.9055         -51.0565          97.4715        -0.526335        -0.285489        0.0103082       0.00680399        0.0117524        0.0887334
          88.1885         -51.0565          97.4715        -0.514623        -0.292301       0.00801967        0.0112155        -0.119098        0.0759877
          97.4715         -51.0565          97.4715        -0.439252        -0.224905       0.00593561        0.0133798        -0.239766        -0.119289
         -97.4715         -41.7735          97.4715        -0.453363        -0.164103       -0.0113397      0.000185163         0.240825         0.124861
         -88.1885         -41.7735          97.4715        -0.543925        -0.231676       -0.0107667       0.00207638         0.120998       -0.0698894
         -78.9055         -41.7735          97.4715        -0.569668        -0.221715      -0.00895157       0.00468027      -0.00808574       -0.0839333
         -69.6225         -41.7735          97.4715        -0.569951        -0.216533      -0.00552037       0.00682942       -0.0574971       -0.0182023
         -60.3395         -41.7735          97.4715        -0.568766        -0.220251     -0.000731649       0.00713424       -0.0309898        0.0303077
         -51.0565         -41.7735          97.4715        -0.572932        -0.223585       0.00357867        0.0051596        0.0110261        0.0293726
         -41.7735         -41.7735          97.4715        -0.578306        -0.220971       0.00504721       0.00167816        0.0251089       0.00243345
         -32.4905         -41.7735          97.4715        -0.579889        -0.215894       0.00323311       -0.0014561        0.0118973       -0.0133944
         -23.2075         -41.7735          97.4715        -0.577633        -0.213858     -9.42257e-05      -0.00284395      -0.00686133      -0.00849355
         -13.9245         -41.7735          97.4715        -0.574599        -0.215945      -0.00201123      -0.00243377       -0.0136951       0.00149918
          -4.6415         -41.7735          97.4715        -0.572851        -0.218818       -0.0011276     -0.000917485      -0.00642883       0.00253322
           4.6415         -41.7735          97.4715        -0.572851        -0.218818        0.0011276      0.000917481       0.00642881      -0.00253322
          13.9245         -41.7735          97.4715        -0.574599        -0.215945       0.00201122       0.00243379        0.0136951      -0.00149918
          23.2075         -41.7735          97.4715        -0.577633        -0.213858      9.42214e-05       0.00284396       0.00686132       0.00849355
          32.4905         -41.7735          97.4715        -0.579889        -0.215894      -0.00323312       0.00145608       -0.0118973        0.0133943
          41.7735         -41.7735          97.4715        -0.578306        -0.220971       -0.0050472      -0.00167816       -0.0251089      -0.00243346
          51.0565         -41.7735          97.4715        -0.572932        -0.223585      -0.00357866      -0.00515959        -0.011026       -0.0293726
          60.3395         -41.7735          97.4715        -0.568766        -0.220251       0.00073164      -0.00713424        0.0309897       -0.0303077
          69.6225         -41.7735          97.4715        -0.569951        -0.216533       0.00552036      -0.00682944        0.0574971        0.0182022
          78.9055         -41.7735          97.4715        -0.569668        -0.221715       0.00895156      -0.00468027       0.00808578        0.0839332
          88.1885         -41.7735          97.4715        -0.543925        -0.231676        0.0107667      -0.00207637        -0.120997        0.0698894
          97.4715         -41.7735          97.4715        -0.453363        -0.164103        0.0113397     -0.000185167        -0.240825        -0.124861
         -97.4715         -32.4905          97.4715        -0.412637        -0.123813      -0.00450779       0.00697715         0.244759         0.126175
         -88.1885         -32.4905          97.4715        -0.509799        -0.180912      -0.00333137        0.0073261         0.125554       -0.0686787
         -78.9055         -32.4905          97.4715        -0.539966        -0.159778      -0.00137901       0.00711773      -0.00349068       -0.0840381
         -69.6225         -32.4905          97.4715        -0.540899         -0.14455       0.00100648       0.00589174       -0.0539061       -0.0198539
         -60.3395         -32.4905          97.4715        -0.536791        -0.141172        0.0031761       0.00345702       -0.0292232        0.0277508
         -51.0565         -32.4905          97.4715        -0.536447        -0.141128       0.00417423      0.000579693        0.0109358        0.0269027
         -41.7735         -32.4905          97.4715        -0.537864        -0.138566       0.00321511      -0.00143708        0.0239605      0.000939803
         -32.4905         -32.4905          97.4715        -0.537321        -0.135105      0.000815893      -0.00183103        0.0107311       -0.0136461
         -23.2075         -32.4905          97.4715        -0.534879        -0.134603      -0.00156054     -0.000924508       -0.0073785      -0.00787278
         -13.9245         -32.4905          97.4715        -0.532642        -0.137401      -0.00235195       2.2779e-05       -0.0136495       0.00230043
          -4.6415         -32.4905          97.4715         -0.53162        -0.140387      -0.00108856      0.000165421      -0.00632309       0.00288173
           4.6415         -32.4905          97.4715         -0.53162        -0.140387       0.00108857     -0.000165421       0.00632308       -0.0028817
          13.9245         -32.4905          97.4715        -0.532642        -0.137401       0.00235195     -2.27719e-05        0.0136495      -0.00230044
          23.2075         -32.4905          97.4715        -0.534879        -0.134603       0.00156054      0.000924498       0.00737851       0.00787275
          32.4905         -32.4905          97.4715        -0.537321        -0.135105     -0.000815883       0.00183104        -0.010731        0.0136461
          41.7735         -32.4905          97.4715        -0.537864        -0.138566      -0.00321511       0.00143709       -0.0239605     -0.000939782
          51.0565         -32.4905          97.4715        -0.536447        -0.141128      -0.00417425     -0.000579701       -0.0109358       -0.0269026
          60.3395         -32.4905          97.4715        -0.536791        -0.141172       -0.0031761      -0.00345703        0.0292232       -0.0277509
          69.6225         -32.4905          97.4715        -0.540899         -0.14455      -0.00100647      -0.00589173        0.0539061        0.0198539
          78.9055         -32.4905          97.4715        -0.539966        -0.159778         0.001379      -0.00711773       0.00349072        0.0840381
          88.1885         -32.4905          97.4715        -0.509799        -0.180912       0.00333136       -0.0073261        -0.125554        0.0686787
          97.4715         -32.4905          97.4715        -0.412637        -0.123813        0.0045078      -0.00697715        -0.244759        -0.126175
         -97.4715         -23.2075          97.4715        -0.381387        -0.132154       0.00355147       0.00342254         0.246467         0.124515
         -88.1885         -23.2075          97.4715        -0.475051        -0.183044       0.00388863       0.00288271         0.127421       -0.0706572
         -78.9055         -23.2075          97.4715        -0.500849        -0.156567       0.00396792       0.00163439      -0.00225485       -0.0863672
         -69.6225         -23.2075          97.4715        -0.496991        -0.138222       0.00365768     -0.000187293       -0.0537633       -0.0220806
         -60.3395         -23.2075          97.4715        -0.488589        -0.134475       0.00282986      -0.00211223       -0.0301204        0.0261807
         -51.0565         -23.2075          97.4715        -0.485381        -0.136061       0.00151228      -0.00325703       0.00951468        0.0262624
         -41.7735         -23.2075          97.4715        -0.485881        -0.135814     -0.000100422      -0.00276801        0.0227989       0.00111018
         -32.4905         -23.2075          97.4715        -0.485834        -0.133889      -0.00153887     -0.000881726        0.0103711        -0.013058
         -23.2075         -23.2075          97.4715         -0.48447        -0.133423      -0.00225061       0.00120323      -0.00692661      -0.00729263
         -13.9245         -23.2075          97.4715        -0.483141        -0.135234       -0.0019598       0.00199757       -0.0129102       0.00265802
          -4.6415         -23.2075          97.4715        -0.482568        -0.137288      -0.00077045      0.000947908      -0.00597613       0.00299367
           4.6415         -23.2075          97.4715        -0.482568        -0.137288      0.000770447     -0.000947903       0.00597612      -0.00299367
          13.9245         -23.2075          97.4715         -0.48314        -0.135234        0.0019598      -0.00199757        0.0129102      -0.00265801
          23.2075         -23.2075          97.4715         -0.48447        -0.133423       0.00225061      -0.00120322       0.00692664        0.0072926
          32.4905         -23.2075          97.4715        -0.485834        -0.133889       0.00153886      0.000881706       -0.0103711         0.013058
          41.7735         -23.2075          97.4715        -0.485881        -0.135814      0.000100419       0.00276802       -0.0227989      -0.00111015
          51.0565         -23.2075          97.4715        -0.485381        -0.136061      -0.00151228       0.00325703      -0.00951472       -0.0262624
          60.3395         -23.2075          97.4715        -0.488589        -0.134475      -0.00282986       0.00211222        0.0301203       -0.0261807
          69.6225         -23.2075          97.4715        -0.496991        -0.138222      -0.00365769      0.000187295        0.0537633        0.0220806
          78.9055         -23.2075          97.4715        -0.500849        -0.156567      -0.00396791      -0.00163439       0.00225492        0.0863671
          88.1885         -23.2075          97.4715        -0.475051        -0.183044      -0.00388864       -0.0028827        -0.127421        0.0706572
          97.4715         -23.2075          97.4715        -0.381387        -0.132154      -0.00355146      -0.00342253        -0.246467        -0.124515
         -97.4715         -13.9245          97.4715        -0.391653        -0.163867       0.00583273      -0.00181506         0.245289         0.122931
         -88.1885         -13.9245          97.4715        -0.479257        -0.217606       0.00545809      -0.00235048         0.126074        -0.072499
         -78.9055         -13.9245          97.4715        -0.499482        -0.194873       0.00436387      -0.00320364      -0.00407043       -0.0878731
         -69.6225         -13.9245          97.4715        -0.491736        -0.181151       0.00272116      -0.00410862       -0.0559096       -0.0227251
         -60.3395         -13.9245          97.4715        -0.481869         -0.18246      0.000817565      -0.00457526         -0.03216        0.0265557
         -51.0565         -13.9245          97.4715        -0.479424        -0.188533     -0.000904266      -0.00408387       0.00806063        0.0273798
         -41.7735         -13.9245          97.4715        -0.482208        -0.191046      -0.00199642      -0.00233901         0.022292       0.00238273
         -32.4905         -13.9245          97.4715        -0.484658        -0.189721      -0.00231087      7.89983e-05        0.0108308       -0.0121478
         -23.2075         -13.9245          97.4715        -0.485011        -0.187931      -0.00193637       0.00201617      -0.00587715      -0.00695022
         -13.9245         -13.9245          97.4715        -0.484411        -0.187666      -0.00121178       0.00241421       -0.0118833       0.00261947
          -4.6415         -13.9245          97.4715        -0.483963        -0.188234     -0.000402261       0.00105636      -0.00555563       0.00292474
           4.6415         -13.9245          97.4715        -0.483963        -0.188234      0.000402254      -0.00105635       0.00555564      -0.00292473
          13.9245         -13.9245          97.4715        -0.484411        -0.187666       0.00121179      -0.00241422        0.0118833      -0.00261946
          23.2075         -13.9245          97.4715        -0.485011        -0.187931       0.00193636      -0.00201619       0.00587718       0.00695022
          32.4905         -13.9245          97.4715        -0.484658        -0.189721       0.00231087     -7.89822e-05       -0.0108308        0.0121478
          41.7735         -13.9245          97.4715        -0.482208        -0.191046       0.00199641       0.00233897        -0.022292      -0.00238269
          51.0565         -13.9245          97.4715        -0.479424        -0.188533       0.00090426        0.0040839      -0.00806066       -0.0273798
          60.3395         -13.9245          97.4715        -0.481869         -0.18246     -0.000817559       0.00457528          0.03216       -0.0265558
          69.6225         -13.9245          97.4715        -0.491736        -0.181151      -0.00272115       0.00410861        0.0559096        0.0227251
          78.9055         -13.9245          97.4715        -0.499482        -0.194873      -0.00436388       0.00320364       0.00407051         0.087873
          88.1885         -13.9245          97.4715        -0.479257        -0.217606      -0.00545805       0.00235047        -0.126074        0.0724991
          97.4715         -13.9245          97.4715        -0.391653        -0.163867      -0.00583273       0.00181505        -0.245289        -0.122931
         -97.4715          -4.6415          97.4715        -0.417056        -0.187391       0.00258532      -0.00172489         0.243566         0.122396
         -88.1885          -4.6415          97.4715        -0.501169        -0.246568        0.0023218      -0.00191063         0.124147       -0.0731553
         -78.9055          -4.6415          97.4715        -0.518628        -0.229665       0.00170107      -0.00214678       -0.0061578       -0.0881419
         -69.6225          -4.6415          97.4715        -0.509671        -0.221594      0.000847222      -0.00232192       -0.0578741       -0.0223165
         -60.3395          -4.6415          97.4715        -0.500469        -0.227812     -5.63602e-05      -0.00224988       -0.0336504        0.0275856
         -51.0565          -4.6415          97.4715         -0.50008        -0.237469     -0.000778624      -0.00178061       0.00727849        0.0286972
         -41.7735          -4.6415          97.4715        -0.505508        -0.241679      -0.00111683     -0.000874688        0.0222738       0.00351967
         -32.4905          -4.6415          97.4715        -0.510216        -0.240297      -0.00106725      0.000190666        0.0114189       -0.0115059
         -23.2075          -4.6415          97.4715        -0.511846        -0.237172     -0.000756217      0.000957679       -0.0050237      -0.00683125
         -13.9245          -4.6415          97.4715        -0.511629         -0.23523      -0.00039826       0.00105826       -0.0111545       0.00246435
          -4.6415          -4.6415          97.4715        -0.511147        -0.234686     -0.000116292       0.00045162      -0.00527232       0.00282435
           4.6415          -4.6415          97.4715        -0.511147        -0.234686      0.000116286     -0.000451614       0.00527233      -0.00282434
          13.9245          -4.6415          97.4715        -0.511629         -0.23523      0.000398265      -0.00105826        0.0111545      -0.00246434
          23.2075          -4.6415          97.4715        -0.511846        -0.237172      0.000756224     -0.000957685       0.00502373       0.00683122
          32.4905          -4.6415          97.4715        -0.510216        -0.240297       0.00106725     -0.000190681       -0.0114189         0.011506
          41.7735          -4.6415          97.4715        -0.505508        -0.241679       0.00111683       0.00087469       -0.0222739      -0.00351966
          51.0565          -4.6415          97.4715         -0.50008        -0.237469      0.000778632        0.0017806      -0.00727852       -0.0286972
          60.3395          -4.6415          97.4715        -0.500469        -0.227812      5.63507e-05        0.0022499        0.0336504       -0.0275856
          69.6225          -4.6415          97.4715        -0.509671        -0.221594     -0.000847238       0.00232193        0.0578741        0.0223165
          78.9055          -4.6415          97.4715        -0.518628        -0.229665      -0.00170106       0.00214678       0.00615788        0.0881419
          88.1885          -4.6415          97.4715        -0.501169        -0.246568       -0.0023218       0.00191062        -0.124147        0.0731554
          97.4715          -4.6415          97.4715        -0.417056        -0.187391      -0.00258532       0.00172489        -0.243566        -0.122396
         -97.4715           4.6415          97.4715        -0.417056        -0.187391       -0.0025853       0.00172487         0.243566         0.122396
         -88.1885           4.6415          97.4715        -0.501169        -0.246568      -0.00232179       0.00191063         0.124147       -0.0731553
         -78.9055           4.6415          97.4715        -0.518628        -0.229665      -0.00170107       0.00214677      -0.00615781       -0.0881419
         -69.6225           4.6415          97.4715        -0.509671        -0.221594     -0.000847229       0.00232191       -0.0578741       -0.0223165
         -60.3395           4.6415          97.4715        -0.500469        -0.227812      5.63413e-05       0.00224988       -0.0336504        0.0275856
         -51.0565           4.6415          97.4715         -0.50008        -0.237469      0.000778639       0.00178061       0.00727849        0.0286972
         -41.7735           4.6415          97.4715        -0.505508        -0.241679       0.00111682      0.000874689        0.0222739       0.00351969
         -32.4905           4.6415          97.4715        -0.510216        -0.240297       0.00106725     -0.000190674        0.0114189        -0.011506
         -23.2075           4.6415          97.4715        -0.511846        -0.237172      0.000756225     -0.000957671       -0.0050237      -0.00683122
         -13.9245           4.6415          97.4715        -0.511629         -0.23523      0.000398268      -0.00105825       -0.0111545       0.00246434
          -4.6415           4.6415          97.4715        -0.511147        -0.234686      0.000116296     -0.000451624      -0.00527232       0.00282434
           4.6415           4.6415          97.4715        -0.511147        -0.234686       -0.0001163      0.000451617       0.00527232      -0.00282433
          13.9245           4.6415          97.4715        -0.511629         -0.23523     -0.000398251       0.00105826        0.0111545      -0.00246434
          23.2075           4.6415          97.4715        -0.511846        -0.237172     -0.000756223      0.000957674       0.00502371       0.00683121
          32.4905           4.6415          97.4715        -0.510216        -0.240297      -0.00106725      0.000190678       -0.0114189         0.011506
          41.7735           4.6415          97.4715        -0.505508        -0.241679      -0.00111682     -0.000874689       -0.0222738      -0.00351966
          51.0565           4.6415          97.4715         -0.50008        -0.237469     -0.000778638      -0.00178061      -0.00727854       -0.0286972
          60.3395           4.6415          97.4715        -0.500469        -0.227812     -5.63626e-05      -0.00224988        0.0336504       -0.0275855
          69.6225           4.6415          97.4715        -0.509671        -0.221594      0.000847241      -0.00232191        0.0578741        0.0223165
          78.9055           4.6415          97.4715        -0.518628        -0.229665       0.00170106      -0.00214677       0.00615788        0.0881419
          88.1885           4.6415          97.4715        -0.501169        -0.246568       0.00232179      -0.00191062        -0.124147        0.0731554
          97.4715           4.6415          97.4715        -0.417056        -0.187391       0.00258532      -0.00172488        -0.243566        -0.122396
         -97.4715          13.9245          97.4715        -0.391653        -0.163867      -0.00583273       0.00181506         0.245289         0.122931
         -88.1885          13.9245          97.4715        -0.479257        -0.217606      -0.00545807       0.00235048         0.126074        -0.072499
         -78.9055          13.9245          97.4715        -0.499482        -0.194873      -0.00436388       0.00320364      -0.00407043       -0.0878731
         -69.6225          13.9245          97.4715        -0.491736        -0.181151      -0.00272115       0.00410862       -0.0559096       -0.0227251
         -60.3395          13.9245          97.4715        -0.481869         -0.18246     -0.000817567       0.00457526         -0.03216        0.0265557
         -51.0565          13.9245          97.4715        -0.479424        -0.188533       0.00090426       0.00408387       0.00806065        0.0273798
         -41.7735          13.9245          97.4715        -0.482208        -0.191046       0.00199643       0.00233899         0.022292       0.00238273
         -32.4905          13.9245          97.4715        -0.484658        -0.189721       0.00231087     -7.89858e-05        0.0108308       -0.0121478
         -23.2075          13.9245          97.4715        -0.485011        -0.187931       0.00193636      -0.00201618      -0.00587717       -0.0069502
         -13.9245          13.9245          97.4715        -0.484411        -0.187666       0.00121178      -0.00241422       -0.0118833       0.00261945
          -4.6415          13.9245          97.4715        -0.483963        -0.188234      0.000402251      -0.00105636      -0.00555561       0.00292472
           4.6415          13.9245          97.4715        -0.483963        -0.188234     -0.000402235       0.00105635       0.00555563      -0.00292471
          13.9245          13.9245          97.4715        -0.484411        -0.187666       -0.0012118       0.00241421        0.0118833      -0.00261947
          23.2075          13.9245          97.4715        -0.485011        -0.187931      -0.00193636       0.00201619       0.00587715        0.0069502
          32.4905          13.9245          97.4715        -0.484658        -0.189721      -0.00231086       7.8992e-05       -0.0108308        0.0121478
          41.7735          13.9245          97.4715        -0.482208        -0.191046      -0.00199642      -0.00233898        -0.022292       -0.0023827
          51.0565          13.9245          97.4715        -0.479424        -0.188533     -0.000904269      -0.00408388      -0.00806067       -0.0273798
          60.3395          13.9245          97.4715        -0.481869         -0.18246      0.000817565      -0.00457528          0.03216       -0.0265557
          69.6225          13.9245          97.4715        -0.491736        -0.181151       0.00272115       -0.0041086        0.0559096        0.0227251
          78.9055          13.9245          97.4715        -0.499482        -0.194873       0.00436388      -0.00320365       0.00407049         0.087873
          88.1885          13.9245          97.4715        -0.479257        -0.217606       0.00545808      -0.00235048        -0.126074        0.0724991
          97.4715          13.9245          97.4715        -0.391653        -0.163867       0.00583272      -0.00181505        -0.245289        -0.122931
         -97.4715          23.2075          97.4715        -0.381387        -0.132154      -0.00355147      -0.00342253         0.246467         0.124515
         -88.1885          23.2075          97.4715        -0.475051        -0.183044      -0.00388864       -0.0028827         0.127421       -0.0706572
         -78.9055          23.2075          97.4715        -0.500849        -0.156567      -0.00396791      -0.00163437      -0.00225484       -0.0863671
         -69.6225          23.2075          97.4715        -0.496991        -0.138222      -0.00365768      0.000187302       -0.0537633       -0.0220806
         -60.3395          23.2075          97.4715        -0.488589        -0.134475      -0.00282987       0.00211223       -0.0301204        0.0261807
         -51.0565          23.2075          97.4715        -0.485381        -0.136061      -0.00151228       0.00325704       0.00951471        0.0262624
         -41.7735          23.2075          97.4715        -0.485881        -0.135814      0.000100421       0.00276801        0.0227989       0.00111017
         -32.4905          23.2075          97.4715        -0.485834        -0.133889       0.00153887      0.000881716        0.0103711        -0.013058
         -23.2075          23.2075          97.4715         -0.48447        -0.133423       0.00225062      -0.00120322      -0.00692662      -0.00729264
         -13.9245          23.2075          97.4715        -0.483141        -0.135234       0.00195981      -0.00199758       -0.0129102       0.00265801
          -4.6415          23.2075          97.4715        -0.482568        -0.137288      0.000770449     -0.000947897      -0.00597614       0.00299369
           4.6415          23.2075          97.4715        -0.482568        -0.137288     -0.000770458      0.000947885       0.00597614      -0.00299364
          13.9245          23.2075          97.4715        -0.483141        -0.135234      -0.00195981       0.00199758        0.0129102      -0.00265803
          23.2075          23.2075          97.4715         -0.48447        -0.133423       -0.0022506       0.00120323       0.00692663        0.0072926
          32.4905          23.2075          97.4715        -0.485834        -0.133889      -0.00153887       -0.0008817       -0.0103711         0.013058
          41.7735          23.2075          97.4715        -0.485881        -0.135814     -0.000100421      -0.00276801       -0.0227989      -0.00111017
          51.0565          23.2075          97.4715        -0.485381        -0.136061       0.00151229      -0.00325704      -0.00951472       -0.0262624
          60.3395          23.2075          97.4715        -0.488589        -0.134475       0.00282986      -0.00211224        0.0301203       -0.0261807
          69.6225          23.2075          97.4715        -0.496991        -0.138222       0.00365767     -0.000187302        0.0537633        0.0220806
          78.9055          23.2075          97.4715        -0.500849        -0.156567       0.00396791       0.00163439       0.00225491        0.0863671
          88.1885          23.2075          97.4715        -0.475051        -0.183044       0.00388864       0.00288268        -0.127421        0.0706572
          97.4715          23.2075          97.4715        -0.381387        -0.132154       0.00355146       0.00342253        -0.246467        -0.124515
         -97.4715          32.4905          97.4715        -0.412637        -0.123813       0.00450777      -0.00697715         0.244759         0.126175
         -88.1885          32.4905          97.4715        -0.509799        -0.180912       0.00333137      -0.00732611         0.125554       -0.0686787
         -78.9055          32.4905          97.4715        -0.539966        -0.159778       0.00137901      -0.00711773      -0.00349065       -0.0840381
         -69.6225          32.4905          97.4715        -0.540899         -0.14455       -0.0010065      -0.00589173       -0.0539061       -0.0198539
         -60.3395          32.4905          97.4715        -0.536791        -0.141172      -0.00317609      -0.00345703       -0.0292232        0.0277508
         -51.0565          32.4905          97.4715        -0.536447        -0.141128      -0.00417424     -0.000579704        0.0109358        0.0269027
         -41.7735          32.4905          97.4715        -0.537864        -0.138566       -0.0032151       0.00143709        0.0239605      0.000939812
         -32.4905          32.4905          97.4715        -0.537321        -0.135105     -0.000815883       0.00183105        0.0107311       -0.0136461
         -23.2075          32.4905          97.4715        -0.534879        -0.134603       0.00156054        0.0009245       -0.0073785      -0.00787275
         -13.9245          32.4905          97.4715        -0.532642        -0.137401       0.00235193     -2.27825e-05       -0.0136495       0.00230042
          -4.6415          32.4905          97.4715         -0.53162        -0.140387       0.00108855     -0.000165424       -0.0063231       0.00288173
           4.6415          32.4905          97.4715         -0.53162        -0.140387      -0.00108856      0.000165428       0.00632308      -0.00288173
          13.9245          32.4905          97.4715        -0.532642        -0.137401      -0.00235194      2.27796e-05        0.0136495      -0.00230044
          23.2075          32.4905          97.4715        -0.534879        -0.134603      -0.00156055       -0.0009245       0.00737853       0.00787276
          32.4905          32.4905          97.4715        -0.537321        -0.135105      0.000815892      -0.00183104        -0.010731        0.0136461
          41.7735          32.4905          97.4715        -0.537864        -0.138566        0.0032151      -0.00143709       -0.0239605     -0.000939816
          51.0565          32.4905          97.4715        -0.536447        -0.141128       0.00417424      0.000579699       -0.0109358       -0.0269026
          60.3395          32.4905          97.4715        -0.536791        -0.141172       0.00317609       0.00345703        0.0292232       -0.0277508
          69.6225          32.4905          97.4715        -0.540899         -0.14455       0.00100649       0.00589172        0.0539061        0.0198539
          78.9055          32.4905          97.4715        -0.539966        -0.159778      -0.00137901       0.00711774       0.00349073        0.0840381
          88.1885          32.4905          97.4715        -0.509799        -0.180912      -0.00333137       0.00732611        -0.125554        0.0686787
          97.4715          32.4905          97.4715        -0.412637        -0.123813      -0.00450777       0.00697714        -0.244759        -0.126175
         -97.4715          41.7735          97.4715        -0.453363        -0.164103        0.0113398     -0.000185168         0.240825         0.124861
         -88.1885          41.7735          97.4715        -0.543925        -0.231676        0.0107667      -0.00207638         0.120998       -0.0698893
         -78.9055          41.7735          97.4715        -0.569668        -0.221715       0.00895154      -0.00468027      -0.00808574       -0.0839333
         -69.6225          41.7735          97.4715        -0.569951        -0.216533       0.00552036      -0.00682944       -0.0574971       -0.0182023
         -60.3395          41.7735          97.4715        -0.568766        -0.220251      0.000731641      -0.00713424       -0.0309898        0.0303077
         -51.0565          41.7735          97.4715        -0.572932        -0.223585      -0.00357865      -0.00515959         0.011026        0.0293726
         -41.7735          41.7735          97.4715        -0.578306        -0.220971      -0.00504722      -0.00167815        0.0251089       0.00243346
         -32.4905          41.7735          97.4715        -0.579889        -0.215894      -0.00323311       0.00145609        0.0118973       -0.0133943
         -23.2075          41.7735          97.4715        -0.577633        -0.213858      9.42161e-05       0.00284396      -0.00686131      -0.00849355
         -13.9245          41.7735          97.4715        -0.574599        -0.215945       0.00201122       0.00243377       -0.0136951        0.0014992
          -4.6415          41.7735          97.4715        -0.572851        -0.218818       0.00112759      0.000917474      -0.00642882       0.00253321
           4.6415          41.7735          97.4715        -0.572851        -0.218818      -0.00112759     -0.000917484       0.00642881      -0.00253322
          13.9245          41.7735          97.4715        -0.574599        -0.215945      -0.00201122      -0.00243378        0.0136951      -0.00149919
          23.2075          41.7735          97.4715        -0.577633        -0.213858     -9.42201e-05      -0.00284396       0.00686133       0.00849356
