           x [mm]           y [mm]           z [mm]       SAR [W/kg]
           40.524          -47.892           69.996                0
           47.892          -47.892           69.996                0
            55.26          -47.892           69.996                0
           62.628          -47.892           69.996                0
           69.996          -47.892           69.996                0
           77.364          -47.892           69.996                0
           84.732          -47.892           69.996                0
             92.1          -47.892           69.996                0
           99.468          -47.892           69.996       3.4494e-05
          -99.468          -40.524           69.996      1.91301e-05
            -92.1          -40.524           69.996                0
          -84.732          -40.524           69.996                0
          -77.364          -40.524           69.996                0
          -69.996          -40.524           69.996                0
          -62.628          -40.524           69.996                0
           -55.26          -40.524           69.996                0
          -47.892          -40.524           69.996                0
          -40.524          -40.524           69.996                0
          -33.156          -40.524           69.996                0
          -25.788          -40.524           69.996                0
           -18.42          -40.524           69.996                0
          -11.052          -40.524           69.996                0
           -3.684          -40.524           69.996                0
            3.684          -40.524           69.996                0
           11.052          -40.524           69.996                0
            18.42          -40.524           69.996                0
           25.788          -40.524           69.996                0
           33.156          -40.524           69.996                0
           40.524          -40.524           69.996                0
           47.892          -40.524           69.996                0
            55.26          -40.524           69.996                0
           62.628          -40.524           69.996                0
           69.996          -40.524           69.996                0
           77.364          -40.524           69.996                0
           84.732          -40.524           69.996                0
             92.1          -40.524           69.996                0
           99.468          -40.524           69.996       1.9134e-05
          -99.468          -33.156           69.996      0.000278384
            -92.1          -33.156           69.996                0
          -84.732          -33.156           69.996                0
          -77.364          -33.156           69.996                0
          -69.996          -33.156           69.996                0
          -62.628          -33.156           69.996                0
           -55.26          -33.156           69.996                0
          -47.892          -33.156           69.996                0
          -40.524          -33.156           69.996                0
          -33.156          -33.156           69.996                0
          -25.788          -33.156           69.996                0
           -18.42          -33.156           69.996                0
          -11.052          -33.156           69.996                0
           -3.684          -33.156           69.996                0
            3.684          -33.156           69.996                0
           11.052          -33.156           69.996                0
            18.42          -33.156           69.996                0
           25.788          -33.156           69.996                0
           33.156          -33.156           69.996                0
           40.524          -33.156           69.996                0
           47.892          -33.156           69.996                0
            55.26          -33.156           69.996                0
           62.628          -33.156           69.996                0
           69.996          -33.156           69.996                0
           77.364          -33.156           69.996                0
           84.732          -33.156           69.996                0
             92.1          -33.156           69.996                0
           99.468          -33.156           69.996      0.000278387
          -99.468          -25.788           69.996       0.00039111
            -92.1          -25.788           69.996                0
          -84.732          -25.788           69.996                0
          -77.364          -25.788           69.996                0
          -69.996          -25.788           69.996                0
          -62.628          -25.788           69.996                0
           -55.26          -25.788           69.996                0
          -47.892          -25.788           69.996                0
          -40.524          -25.788           69.996                0
          -33.156          -25.788           69.996                0
          -25.788          -25.788           69.996                0
           -18.42          -25.788           69.996                0
          -11.052          -25.788           69.996                0
           -3.684          -25.788           69.996                0
            3.684          -25.788           69.996                0
           11.052          -25.788           69.996                0
            18.42          -25.788           69.996                0
           25.788          -25.788           69.996                0
           33.156          -25.788           69.996                0
           40.524          -25.788           69.996                0
           47.892          -25.788           69.996                0
            55.26          -25.788           69.996                0
           62.628          -25.788           69.996                0
           69.996          -25.788           69.996                0
           77.364          -25.788           69.996                0
           84.732          -25.788           69.996                0
             92.1          -25.788           69.996                0
           99.468          -25.788           69.996      0.000391122
          -99.468           -18.42           69.996      0.000395761
            -92.1           -18.42           69.996                0
          -84.732           -18.42           69.996                0
          -77.364           -18.42           69.996                0
          -69.996           -18.42           69.996                0
          -62.628           -18.42           69.996                0
           -55.26           -18.42           69.996                0
          -47.892           -18.42           69.996                0
          -40.524           -18.42           69.996                0
          -33.156           -18.42           69.996                0
          -25.788           -18.42           69.996                0
           -18.42           -18.42           69.996                0
          -11.052           -18.42           69.996                0
           -3.684           -18.42           69.996                0
            3.684           -18.42           69.996                0
           11.052           -18.42           69.996                0
            18.42           -18.42           69.996                0
           25.788           -18.42           69.996                0
           33.156           -18.42           69.996                0
           40.524           -18.42           69.996                0
           47.892           -18.42           69.996                0
            55.26           -18.42           69.996                0
           62.628           -18.42           69.996                0
           69.996           -18.42           69.996                0
           77.364           -18.42           69.996                0
           84.732           -18.42           69.996                0
             92.1           -18.42           69.996                0
           99.468           -18.42           69.996      0.000395796
          -99.468          -11.052           69.996      0.000401326
            -92.1          -11.052           69.996                0
          -84.732          -11.052           69.996                0
          -77.364          -11.052           69.996                0
          -69.996          -11.052           69.996                0
          -62.628          -11.052           69.996                0
           -55.26          -11.052           69.996                0
          -47.892          -11.052           69.996                0
          -40.524          -11.052           69.996                0
          -33.156          -11.052           69.996                0
          -25.788          -11.052           69.996                0
           -18.42          -11.052           69.996                0
          -11.052          -11.052           69.996                0
           -3.684          -11.052           69.996                0
            3.684          -11.052           69.996                0
           11.052          -11.052           69.996                0
            18.42          -11.052           69.996                0
           25.788          -11.052           69.996                0
           33.156          -11.052           69.996                0
           40.524          -11.052           69.996                0
           47.892          -11.052           69.996                0
            55.26          -11.052           69.996                0
           62.628          -11.052           69.996                0
           69.996          -11.052           69.996                0
           77.364          -11.052           69.996                0
           84.732          -11.052           69.996                0
             92.1          -11.052           69.996                0
           99.468          -11.052           69.996      0.000401379
          -99.468           -3.684           69.996       0.00040398
            -92.1           -3.684           69.996                0
          -84.732           -3.684           69.996                0
          -77.364           -3.684           69.996                0
          -69.996           -3.684           69.996                0
          -62.628           -3.684           69.996                0
           -55.26           -3.684           69.996                0
          -47.892           -3.684           69.996                0
          -40.524           -3.684           69.996                0
          -33.156           -3.684           69.996                0
          -25.788           -3.684           69.996                0
           -18.42           -3.684           69.996                0
          -11.052           -3.684           69.996                0
           -3.684           -3.684           69.996                0
            3.684           -3.684           69.996                0
           11.052           -3.684           69.996                0
            18.42           -3.684           69.996                0
           25.788           -3.684           69.996                0
           33.156           -3.684           69.996                0
           40.524           -3.684           69.996                0
           47.892           -3.684           69.996                0
            55.26           -3.684           69.996                0
           62.628           -3.684           69.996                0
           69.996           -3.684           69.996                0
           77.364           -3.684           69.996                0
           84.732           -3.684           69.996                0
             92.1           -3.684           69.996                0
           99.468           -3.684           69.996      0.000404043
          -99.468            3.684           69.996      0.000404116
            -92.1            3.684           69.996                0
          -84.732            3.684           69.996                0
          -77.364            3.684           69.996                0
          -69.996            3.684           69.996                0
          -62.628            3.684           69.996                0
           -55.26            3.684           69.996                0
          -47.892            3.684           69.996                0
          -40.524            3.684           69.996                0
          -33.156            3.684           69.996                0
          -25.788            3.684           69.996                0
           -18.42            3.684           69.996                0
          -11.052            3.684           69.996                0
           -3.684            3.684           69.996                0
            3.684            3.684           69.996                0
           11.052            3.684           69.996                0
            18.42            3.684           69.996                0
           25.788            3.684           69.996                0
           33.156            3.684           69.996                0
           40.524            3.684           69.996                0
           47.892            3.684           69.996                0
            55.26            3.684           69.996                0
           62.628            3.684           69.996                0
           69.996            3.684           69.996                0
           77.364            3.684           69.996                0
           84.732            3.684           69.996                0
             92.1            3.684           69.996                0
           99.468            3.684           69.996      0.000404182
          -99.468           11.052           69.996      0.000401705
            -92.1           11.052           69.996                0
          -84.732           11.052           69.996                0
          -77.364           11.052           69.996                0
          -69.996           11.052           69.996                0
          -62.628           11.052           69.996                0
           -55.26           11.052           69.996                0
          -47.892           11.052           69.996                0
          -40.524           11.052           69.996                0
          -33.156           11.052           69.996                0
          -25.788           11.052           69.996                0
           -18.42           11.052           69.996                0
          -11.052           11.052           69.996                0
           -3.684           11.052           69.996                0
            3.684           11.052           69.996                0
           11.052           11.052           69.996                0
            18.42           11.052           69.996                0
           25.788           11.052           69.996                0
           33.156           11.052           69.996                0
           40.524           11.052           69.996                0
           47.892           11.052           69.996                0
            55.26           11.052           69.996                0
           62.628           11.052           69.996                0
           69.996           11.052           69.996                0
           77.364           11.052           69.996                0
           84.732           11.052           69.996                0
             92.1           11.052           69.996                0
           99.468           11.052           69.996      0.000401768
          -99.468            18.42           69.996      0.000396294
            -92.1            18.42           69.996                0
          -84.732            18.42           69.996                0
          -77.364            18.42           69.996                0
          -69.996            18.42           69.996                0
          -62.628            18.42           69.996                0
           -55.26            18.42           69.996                0
          -47.892            18.42           69.996                0
          -40.524            18.42           69.996                0
          -33.156            18.42           69.996                0
          -25.788            18.42           69.996                0
           -18.42            18.42           69.996                0
          -11.052            18.42           69.996                0
           -3.684            18.42           69.996                0
            3.684            18.42           69.996                0
           11.052            18.42           69.996                0
            18.42            18.42           69.996                0
           25.788            18.42           69.996                0
           33.156            18.42           69.996                0
           40.524            18.42           69.996                0
           47.892            18.42           69.996                0
            55.26            18.42           69.996                0
           62.628            18.42           69.996                0
           69.996            18.42           69.996                0
           77.364            18.42           69.996                0
           84.732            18.42           69.996                0
             92.1            18.42           69.996                0
           99.468            18.42           69.996      0.000396341
          -99.468           25.788           69.996      0.000391614
            -92.1           25.788           69.996                0
          -84.732           25.788           69.996                0
          -77.364           25.788           69.996                0
          -69.996           25.788           69.996                0
          -62.628           25.788           69.996                0
           -55.26           25.788           69.996                0
          -47.892           25.788           69.996                0
          -40.524           25.788           69.996                0
          -33.156           25.788           69.996                0
          -25.788           25.788           69.996                0
           -18.42           25.788           69.996                0
          -11.052           25.788           69.996                0
           -3.684           25.788           69.996                0
            3.684           25.788           69.996                0
           11.052           25.788           69.996                0
            18.42           25.788           69.996                0
           25.788           25.788           69.996                0
           33.156           25.788           69.996                0
           40.524           25.788           69.996                0
           47.892           25.788           69.996                0
            55.26           25.788           69.996                0
           62.628           25.788           69.996                0
           69.996           25.788           69.996                0
           77.364           25.788           69.996                0
           84.732           25.788           69.996                0
             92.1           25.788           69.996                0
           99.468           25.788           69.996      0.000391637
          -99.468           33.156           69.996      0.000278613
            -92.1           33.156           69.996                0
          -84.732           33.156           69.996                0
          -77.364           33.156           69.996                0
          -69.996           33.156           69.996                0
          -62.628           33.156           69.996                0
           -55.26           33.156           69.996                0
          -47.892           33.156           69.996                0
          -40.524           33.156           69.996                0
          -33.156           33.156           69.996                0
          -25.788           33.156           69.996                0
           -18.42           33.156           69.996                0
          -11.052           33.156           69.996                0
           -3.684           33.156           69.996                0
            3.684           33.156           69.996                0
           11.052           33.156           69.996                0
            18.42           33.156           69.996                0
           25.788           33.156           69.996                0
           33.156           33.156           69.996                0
           40.524           33.156           69.996                0
           47.892           33.156           69.996                0
            55.26           33.156           69.996                0
           62.628           33.156           69.996                0
           69.996           33.156           69.996                0
           77.364           33.156           69.996                0
           84.732           33.156           69.996                0
             92.1           33.156           69.996                0
           99.468           33.156           69.996      0.000278623
          -99.468           40.524           69.996      1.88352e-05
            -92.1           40.524           69.996                0
          -84.732           40.524           69.996                0
          -77.364           40.524           69.996                0
          -69.996           40.524           69.996                0
          -62.628           40.524           69.996                0
           -55.26           40.524           69.996                0
          -47.892           40.524           69.996                0
          -40.524           40.524           69.996                0
          -33.156           40.524           69.996                0
          -25.788           40.524           69.996                0
           -18.42           40.524           69.996                0
          -11.052           40.524           69.996                0
           -3.684           40.524           69.996                0
            3.684           40.524           69.996                0
           11.052           40.524           69.996                0
            18.42           40.524           69.996                0
           25.788           40.524           69.996                0
           33.156           40.524           69.996                0
           40.524           40.524           69.996                0
           47.892           40.524           69.996                0
            55.26           40.524           69.996                0
           62.628           40.524           69.996                0
           69.996           40.524           69.996                0
           77.364           40.524           69.996                0
           84.732           40.524           69.996                0
             92.1           40.524           69.996                0
           99.468           40.524           69.996      1.88377e-05
          -99.468           47.892           69.996      3.38998e-05
            -92.1           47.892           69.996                0
          -84.732           47.892           69.996                0
          -77.364           47.892           69.996                0
          -69.996           47.892           69.996                0
          -62.628           47.892           69.996                0
           -55.26           47.892           69.996                0
          -47.892           47.892           69.996                0
          -40.524           47.892           69.996                0
          -33.156           47.892           69.996                0
          -25.788           47.892           69.996                0
           -18.42           47.892           69.996                0
          -11.052           47.892           69.996                0
           -3.684           47.892           69.996                0
            3.684           47.892           69.996                0
           11.052           47.892           69.996                0
            18.42           47.892           69.996                0
           25.788           47.892           69.996                0
           33.156           47.892           69.996                0
           40.524           47.892           69.996                0
           47.892           47.892           69.996                0
            55.26           47.892           69.996                0
           62.628           47.892           69.996                0
           69.996           47.892           69.996                0
           77.364           47.892           69.996                0
           84.732           47.892           69.996                0
             92.1           47.892           69.996                0
           99.468           47.892           69.996      3.38967e-05
          -99.468          -47.892           77.364      0.000208107
            -92.1          -47.892           77.364                0
          -84.732          -47.892           77.364                0
          -77.364          -47.892           77.364                0
          -69.996          -47.892           77.364                0
          -62.628          -47.892           77.364                0
           -55.26          -47.892           77.364                0
          -47.892          -47.892           77.364                0
          -40.524          -47.892           77.364                0
          -33.156          -47.892           77.364                0
          -25.788          -47.892           77.364                0
           -18.42          -47.892           77.364                0
          -11.052          -47.892           77.364                0
           -3.684          -47.892           77.364                0
            3.684          -47.892           77.364                0
           11.052          -47.892           77.364                0
            18.42          -47.892           77.364                0
           25.788          -47.892           77.364                0
           33.156          -47.892           77.364                0
           40.524          -47.892           77.364                0
           47.892          -47.892           77.364                0
            55.26          -47.892           77.364                0
           62.628          -47.892           77.364                0
           69.996          -47.892           77.364                0
           77.364          -47.892           77.364                0
           84.732          -47.892           77.364                0
             92.1          -47.892           77.364                0
           99.468          -47.892           77.364      0.000208104
          -99.468          -40.524           77.364      0.000240987
            -92.1          -40.524           77.364                0
          -84.732          -40.524           77.364                0
          -77.364          -40.524           77.364                0
          -69.996          -40.524           77.364                0
          -62.628          -40.524           77.364                0
           -55.26          -40.524           77.364                0
          -47.892          -40.524           77.364                0
          -40.524          -40.524           77.364                0
          -33.156          -40.524           77.364                0
          -25.788          -40.524           77.364                0
           -18.42          -40.524           77.364                0
          -11.052          -40.524           77.364                0
           -3.684          -40.524           77.364                0
            3.684          -40.524           77.364                0
           11.052          -40.524           77.364                0
            18.42          -40.524           77.364                0
           25.788          -40.524           77.364                0
           33.156          -40.524           77.364                0
           40.524          -40.524           77.364                0
           47.892          -40.524           77.364                0
            55.26          -40.524           77.364                0
           62.628          -40.524           77.364                0
           69.996          -40.524           77.364                0
           77.364          -40.524           77.364                0
           84.732          -40.524           77.364                0
             92.1          -40.524           77.364                0
           99.468          -40.524           77.364      0.000240989
          -99.468          -33.156           77.364      0.000338744
            -92.1          -33.156           77.364                0
          -84.732          -33.156           77.364                0
          -77.364          -33.156           77.364                0
          -69.996          -33.156           77.364                0
          -62.628          -33.156           77.364                0
           -55.26          -33.156           77.364                0
          -47.892          -33.156           77.364                0
          -40.524          -33.156           77.364                0
          -33.156          -33.156           77.364                0
          -25.788          -33.156           77.364                0
           -18.42          -33.156           77.364                0
          -11.052          -33.156           77.364                0
           -3.684          -33.156           77.364                0
            3.684          -33.156           77.364                0
           11.052          -33.156           77.364                0
            18.42          -33.156           77.364                0
           25.788          -33.156           77.364                0
           33.156          -33.156           77.364                0
           40.524          -33.156           77.364                0
           47.892          -33.156           77.364                0
            55.26          -33.156           77.364                0
           62.628          -33.156           77.364                0
           69.996          -33.156           77.364                0
           77.364          -33.156           77.364                0
           84.732          -33.156           77.364                0
             92.1          -33.156           77.364                0
           99.468          -33.156           77.364      0.000338749
          -99.468          -25.788           77.364      0.000350863
            -92.1          -25.788           77.364                0
          -84.732          -25.788           77.364                0
          -77.364          -25.788           77.364                0
          -69.996          -25.788           77.364                0
          -62.628          -25.788           77.364                0
           -55.26          -25.788           77.364                0
          -47.892          -25.788           77.364                0
          -40.524          -25.788           77.364                0
          -33.156          -25.788           77.364                0
          -25.788          -25.788           77.364                0
           -18.42          -25.788           77.364                0
          -11.052          -25.788           77.364                0
           -3.684          -25.788           77.364                0
            3.684          -25.788           77.364                0
           11.052          -25.788           77.364                0
            18.42          -25.788           77.364                0
           25.788          -25.788           77.364                0
           33.156          -25.788           77.364                0
           40.524          -25.788           77.364                0
           47.892          -25.788           77.364                0
            55.26          -25.788           77.364                0
           62.628          -25.788           77.364                0
           69.996          -25.788           77.364                0
           77.364          -25.788           77.364                0
           84.732          -25.788           77.364                0
             92.1          -25.788           77.364                0
           99.468          -25.788           77.364      0.000350881
          -99.468           -18.42           77.364       0.00035446
            -92.1           -18.42           77.364                0
          -84.732           -18.42           77.364                0
          -77.364           -18.42           77.364                0
          -69.996           -18.42           77.364                0
          -62.628           -18.42           77.364                0
           -55.26           -18.42           77.364                0
          -47.892           -18.42           77.364                0
          -40.524           -18.42           77.364                0
          -33.156           -18.42           77.364                0
          -25.788           -18.42           77.364                0
           -18.42           -18.42           77.364                0
          -11.052           -18.42           77.364                0
           -3.684           -18.42           77.364                0
            3.684           -18.42           77.364                0
           11.052           -18.42           77.364                0
            18.42           -18.42           77.364                0
           25.788           -18.42           77.364                0
           33.156           -18.42           77.364                0
           40.524           -18.42           77.364                0
           47.892           -18.42           77.364                0
            55.26           -18.42           77.364                0
           62.628           -18.42           77.364                0
           69.996           -18.42           77.364                0
           77.364           -18.42           77.364                0
           84.732           -18.42           77.364                0
             92.1           -18.42           77.364                0
           99.468           -18.42           77.364      0.000354496
          -99.468          -11.052           77.364      0.000359505
            -92.1          -11.052           77.364                0
          -84.732          -11.052           77.364                0
          -77.364          -11.052           77.364                0
          -69.996          -11.052           77.364                0
          -62.628          -11.052           77.364                0
           -55.26          -11.052           77.364                0
          -47.892          -11.052           77.364                0
          -40.524          -11.052           77.364                0
          -33.156          -11.052           77.364                0
          -25.788          -11.052           77.364                0
           -18.42          -11.052           77.364                0
          -11.052          -11.052           77.364                0
           -3.684          -11.052           77.364                0
            3.684          -11.052           77.364                0
           11.052          -11.052           77.364                0
            18.42          -11.052           77.364                0
           25.788          -11.052           77.364                0
           33.156          -11.052           77.364                0
           40.524          -11.052           77.364                0
           47.892          -11.052           77.364                0
            55.26          -11.052           77.364                0
           62.628          -11.052           77.364                0
           69.996          -11.052           77.364                0
           77.364          -11.052           77.364                0
           84.732          -11.052           77.364                0
             92.1          -11.052           77.364                0
           99.468          -11.052           77.364      0.000359555
          -99.468           -3.684           77.364      0.000362056
            -92.1           -3.684           77.364                0
          -84.732           -3.684           77.364                0
          -77.364           -3.684           77.364                0
          -69.996           -3.684           77.364                0
          -62.628           -3.684           77.364                0
           -55.26           -3.684           77.364                0
          -47.892           -3.684           77.364                0
          -40.524           -3.684           77.364                0
          -33.156           -3.684           77.364                0
          -25.788           -3.684           77.364                0
           -18.42           -3.684           77.364                0
          -11.052           -3.684           77.364                0
           -3.684           -3.684           77.364                0
            3.684           -3.684           77.364                0
           11.052           -3.684           77.364                0
            18.42           -3.684           77.364                0
           25.788           -3.684           77.364                0
           33.156           -3.684           77.364                0
           40.524           -3.684           77.364                0
           47.892           -3.684           77.364                0
            55.26           -3.684           77.364                0
           62.628           -3.684           77.364                0
           69.996           -3.684           77.364                0
           77.364           -3.684           77.364                0
           84.732           -3.684           77.364                0
             92.1           -3.684           77.364                0
           99.468           -3.684           77.364      0.000362113
          -99.468            3.684           77.364        0.0003622
            -92.1            3.684           77.364                0
          -84.732            3.684           77.364                0
          -77.364            3.684           77.364                0
          -69.996            3.684           77.364                0
          -62.628            3.684           77.364                0
           -55.26            3.684           77.364                0
          -47.892            3.684           77.364                0
          -40.524            3.684           77.364                0
          -33.156            3.684           77.364                0
          -25.788            3.684           77.364                0
           -18.42            3.684           77.364                0
          -11.052            3.684           77.364                0
           -3.684            3.684           77.364                0
            3.684            3.684           77.364                0
           11.052            3.684           77.364                0
            18.42            3.684           77.364                0
           25.788            3.684           77.364                0
           33.156            3.684           77.364                0
           40.524            3.684           77.364                0
           47.892            3.684           77.364                0
            55.26            3.684           77.364                0
           62.628            3.684           77.364                0
           69.996            3.684           77.364                0
           77.364            3.684           77.364                0
           84.732            3.684           77.364                0
             92.1            3.684           77.364                0
           99.468            3.684           77.364      0.000362259
          -99.468           11.052           77.364      0.000359907
            -92.1           11.052           77.364                0
          -84.732           11.052           77.364                0
          -77.364           11.052           77.364                0
          -69.996           11.052           77.364                0
          -62.628           11.052           77.364                0
           -55.26           11.052           77.364                0
          -47.892           11.052           77.364                0
          -40.524           11.052           77.364                0
          -33.156           11.052           77.364                0
          -25.788           11.052           77.364                0
           -18.42           11.052           77.364                0
          -11.052           11.052           77.364                0
           -3.684           11.052           77.364                0
            3.684           11.052           77.364                0
           11.052           11.052           77.364                0
            18.42           11.052           77.364                0
           25.788           11.052           77.364                0
           33.156           11.052           77.364                0
           40.524           11.052           77.364                0
           47.892           11.052           77.364                0
            55.26           11.052           77.364                0
           62.628           11.052           77.364                0
           69.996           11.052           77.364                0
           77.364           11.052           77.364                0
           84.732           11.052           77.364                0
             92.1           11.052           77.364                0
           99.468           11.052           77.364      0.000359964
          -99.468            18.42           77.364      0.000355033
            -92.1            18.42           77.364                0
          -84.732            18.42           77.364                0
          -77.364            18.42           77.364                0
          -69.996            18.42           77.364                0
          -62.628            18.42           77.364                0
           -55.26            18.42           77.364                0
          -47.892            18.42           77.364                0
          -40.524            18.42           77.364                0
          -33.156            18.42           77.364                0
          -25.788            18.42           77.364                0
           -18.42            18.42           77.364                0
          -11.052            18.42           77.364                0
           -3.684            18.42           77.364                0
            3.684            18.42           77.364                0
           11.052            18.42           77.364                0
            18.42            18.42           77.364                0
           25.788            18.42           77.364                0
