           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
         -0.01734          40.6598         -52.8342       -0.0461864        0.0809258      0.000578608     -0.000582537     -0.000151146     -0.000644863
          9.87266          40.6598         -52.8342       -0.0576252        0.0721607       -0.0130644      -0.00817153        0.0282472      -0.00971924
          19.7627          40.6598         -52.8342       -0.0698598         0.048932       -0.0117528       -0.0238026        0.0562472       0.00340044
          29.6527          40.6598         -52.8342       -0.0598508        0.0157185      0.000262659       -0.0401435        0.0682455        0.0424079
          39.5427          40.6598         -52.8342          0.77584         0.288777         0.638759         0.181889          1.01167         0.377868
          49.4327          40.6598         -52.8342          0.89912         0.398733         0.472506         0.172966         0.791421         0.320762
          59.3227          40.6598         -52.8342         0.886954         0.473708         0.380587         0.161312         0.652575         0.256447
          69.2127          40.6598         -52.8342         0.848865         0.527934         0.309885         0.146099         0.565456         0.194109
          79.1027          40.6598         -52.8342         0.813323         0.575023         0.260262         0.132139         0.490059         0.136234
          88.9927          40.6598         -52.8342         0.796277         0.617053         0.240245         0.120698         0.421459         0.084858
         -89.0273          50.5498         -52.8342         0.757415         0.623678        -0.256604        -0.134085        -0.366325       -0.0845455
         -79.1373          50.5498         -52.8342         0.779689         0.584496        -0.281733        -0.153534        -0.415406        -0.140078
         -69.2473          50.5498         -52.8342         0.786654         0.538187        -0.312026        -0.175092        -0.475755        -0.194701
         -59.3573          50.5498         -52.8342          0.78655         0.489007        -0.345411         -0.19278        -0.529711        -0.246757
         -49.4673          50.5498         -52.8342         0.719622          0.38752        -0.402658         -0.19642         -0.59094        -0.284594
         -39.5773          50.5498         -52.8342         0.627227         0.290824        -0.515249        -0.200316         -0.69567        -0.311964
         -29.6873          50.5498         -52.8342          0.38909         0.172875         -0.51776        -0.169413         -0.64807        -0.262624
         -19.7973          50.5498         -52.8342         0.132146        0.0788504         -0.43171        -0.120508        -0.520922        -0.195828
         -9.90734          50.5498         -52.8342       -0.0770017        0.0305485       0.00252264        0.0150328       -0.0232943       -0.0165843
         -0.01734          50.5498         -52.8342       -0.0760001        0.0384579      0.000756696     -0.000162467     -1.73073e-07     -0.000246584
          9.87266          50.5498         -52.8342       -0.0769922        0.0306815      -0.00261826       -0.0140612        0.0231061        0.0161053
          19.7627          50.5498         -52.8342         0.133558        0.0797387          0.45561         0.127975         0.533367          0.20083
          29.6527          50.5498         -52.8342         0.415622         0.166102          0.56063         0.182776         0.651077         0.275517
          39.5427          50.5498         -52.8342         0.613595         0.289935         0.489453         0.193229          0.65168         0.294117
          49.4327          50.5498         -52.8342         0.757616         0.400723         0.431053         0.197435         0.616638         0.290794
          59.3227          50.5498         -52.8342         0.781707          0.46926         0.377082         0.185439         0.570786         0.248804
          69.2127          50.5498         -52.8342         0.784362         0.532035         0.312568         0.165176         0.507014         0.193379
          79.1027          50.5498         -52.8342         0.778575         0.585841         0.268731         0.147899           0.4423         0.136776
          88.9927          50.5498         -52.8342         0.762993         0.626821         0.245474          0.13267         0.381333        0.0802877
         -89.0273          60.4398         -52.8342         0.701798         0.621996         -0.25189          -0.1477        -0.336608       -0.0762409
         -79.1373          60.4398         -52.8342         0.715266         0.580216        -0.276438         -0.17135        -0.378715        -0.130911
         -69.2473          60.4398         -52.8342         0.727592         0.537639        -0.306695        -0.189094        -0.413643        -0.180839
         -59.3573          60.4398         -52.8342         0.730157         0.494893        -0.325181         -0.19788        -0.450587        -0.225068
         -49.4673          60.4398         -52.8342         0.657213         0.398318        -0.360164        -0.201933        -0.494083        -0.261127
         -39.5773          60.4398         -52.8342         0.551829         0.301164        -0.388814        -0.197805        -0.514144        -0.270155
         -29.6873          60.4398         -52.8342         0.422893         0.211137         -0.35046          -0.1722        -0.474052        -0.241829
         -19.7973          60.4398         -52.8342         0.253307         0.113615        -0.301925        -0.121902        -0.398845        -0.188696
         -9.90734          60.4398         -52.8342         0.119825         0.064495        -0.157799       -0.0608686        -0.200601       -0.0895195
         -0.01734          60.4398         -52.8342        0.0816647         0.042622       0.00289742       0.00189923         0.004865       0.00148961
          9.87266          60.4398         -52.8342         0.117513        0.0645497         0.171962        0.0675161         0.211264        0.0916675
          19.7627          60.4398         -52.8342          0.24837         0.112603         0.302544         0.125399         0.384112         0.175531
          29.6527          60.4398         -52.8342         0.412148         0.200878         0.362957         0.174687         0.485053         0.251544
          39.5427          60.4398         -52.8342           0.5492         0.303297          0.37273         0.197379         0.512828         0.268551
          49.4327          60.4398         -52.8342         0.678825         0.408831         0.360775         0.205921         0.497982         0.265226
          59.3227          60.4398         -52.8342         0.697147         0.467077         0.338157         0.201182         0.477404           0.2289
          69.2127          60.4398         -52.8342         0.712864         0.537048         0.302738         0.186719         0.436998         0.184985
          79.1027          60.4398         -52.8342         0.719104         0.596175          0.26426         0.166102         0.381016         0.123776
          88.9927          60.4398         -52.8342         0.709112         0.619419         0.244903         0.141204         0.347269        0.0695355
         -89.0273          70.3298         -52.8342         0.645186         0.617155        -0.241651        -0.156048         -0.30661       -0.0635282
         -79.1373          70.3298         -52.8342         0.650756         0.575313         -0.25789        -0.176909        -0.338999         -0.11307
         -69.2473          70.3298         -52.8342         0.661684          0.53762        -0.275486         -0.18862        -0.361639        -0.157489
         -59.3573          70.3298         -52.8342         0.672966         0.500685        -0.298693        -0.200784        -0.380728        -0.202265
         -49.4673          70.3298         -52.8342         0.596044         0.405517        -0.317975        -0.205311        -0.410226        -0.235093
         -39.5773          70.3298         -52.8342          0.50617         0.311372        -0.316919        -0.197635        -0.404472        -0.232337
         -29.6873          70.3298         -52.8342         0.406812         0.230494        -0.275984        -0.167839        -0.355719        -0.201252
         -19.7973          70.3298         -52.8342         0.309149         0.155008        -0.211242        -0.123934        -0.270692        -0.151832
         -9.90734          70.3298         -52.8342         0.244235         0.111253        -0.124322        -0.072237        -0.151273       -0.0867296
         -0.01734          70.3298         -52.8342         0.222162        0.0974708     -0.000661241      -0.00103125       0.00371714       0.00182463
          9.87266          70.3298         -52.8342          0.24264         0.106485         0.128758        0.0711937         0.164125         0.090711
          19.7627          70.3298         -52.8342         0.312495         0.154476         0.226578         0.124919         0.281217         0.144452
          29.6527          70.3298         -52.8342         0.402324           0.2219         0.303771         0.173202         0.380203         0.205237
          39.5427          70.3298         -52.8342         0.512872         0.319482         0.317536         0.205001         0.405744         0.236297
          49.4327          70.3298         -52.8342         0.611357          0.41639         0.308134         0.218989         0.397589         0.231778
          59.3227          70.3298         -52.8342         0.627166         0.472325         0.294868         0.213928         0.386486         0.194632
          69.2127          70.3298         -52.8342         0.640795         0.528088         0.285418         0.205339         0.369377         0.156361
          79.1027          70.3298         -52.8342         0.652448         0.584156         0.260747         0.180341         0.337439         0.104847
          88.9927          70.3298         -52.8342         0.656734         0.614347         0.240998         0.145124         0.312191        0.0550098
         -89.0273          80.2198         -52.8342         0.589715         0.610443        -0.225239        -0.156818        -0.275101       -0.0452097
         -79.1373          80.2198         -52.8342         0.596796         0.574382        -0.231382        -0.169971        -0.295916       -0.0883302
         -69.2473          80.2198         -52.8342         0.604711         0.539294        -0.243266        -0.183347        -0.313558        -0.131996
         -59.3573          80.2198         -52.8342         0.603996         0.498253        -0.264608        -0.206194        -0.319942        -0.168726
         -49.4673          80.2198         -52.8342         0.550996         0.411919        -0.275689        -0.212761        -0.327045        -0.193695
         -39.5773          80.2198         -52.8342         0.480652         0.329422        -0.258643        -0.194664          -0.3113        -0.186157
         -29.6873          80.2198         -52.8342         0.409167         0.257162        -0.216681        -0.162357        -0.260626        -0.156227
         -19.7973          80.2198         -52.8342         0.352727         0.194538        -0.173874        -0.126543        -0.199905        -0.129603
         -9.90734          80.2198         -52.8342          0.31285         0.157341          -0.1024        -0.068097        -0.111003       -0.0644937
         -0.01734          80.2198         -52.8342         0.313964         0.164973      -0.00329316      -0.00630375     -0.000531628      -0.00395185
          9.87266          80.2198         -52.8342         0.320003         0.154978        0.0925837        0.0533171          0.11245        0.0595416
          19.7627          80.2198         -52.8342         0.360058         0.195324         0.161804         0.115962         0.199907          0.11285
          29.6527          80.2198         -52.8342         0.420013         0.263891         0.229251         0.162364         0.278011         0.156651
          39.5427          80.2198         -52.8342         0.498008         0.346827          0.26638         0.197312         0.315598         0.190512
          49.4327          80.2198         -52.8342         0.557983         0.421878         0.278566         0.213761         0.320893         0.190412
          59.3227          80.2198         -52.8342         0.590233         0.480795           0.2785         0.215201         0.316422         0.166494
          69.2127          80.2198         -52.8342         0.596754         0.529991         0.262872         0.197827         0.312863         0.129476
          79.1027          80.2198         -52.8342         0.601738         0.572526         0.247627         0.174163          0.30064        0.0871186
          88.9927          80.2198         -52.8342          0.60585         0.608457         0.233637         0.144742         0.278968        0.0395566
         -89.0273          90.1098         -52.8342         0.559537         0.611751         -0.21022        -0.153467        -0.233093        -0.033573
         -79.1373          90.1098         -52.8342         0.553148         0.575201        -0.204878        -0.159758        -0.256007       -0.0642834
         -69.2473          90.1098         -52.8342         0.553021         0.538841        -0.213918        -0.179456        -0.266431       -0.0988411
         -59.3573          90.1098         -52.8342         0.543284         0.487766        -0.230567        -0.200434        -0.267639        -0.126672
         -49.4673          90.1098         -52.8342         0.523268         0.426767        -0.239174        -0.213926         -0.25552        -0.142444
         -39.5773          90.1098         -52.8342         0.474031         0.358447        -0.216487        -0.194297        -0.238582         -0.14181
         -29.6873          90.1098         -52.8342         0.427301         0.298967        -0.181783        -0.164504         -0.20114        -0.132581
         -19.7973          90.1098         -52.8342         0.388514         0.244338        -0.122811        -0.111497        -0.142215       -0.0927297
         -9.90734          90.1098         -52.8342         0.363932         0.211312       -0.0641969       -0.0518012       -0.0708392        -0.041753
         -0.01734          90.1098         -52.8342         0.352276         0.194993      -0.00300569      -0.00886451      -0.00113644      -0.00610524
          9.87266          90.1098         -52.8342         0.367834         0.216939        0.0624917        0.0512919        0.0752366        0.0371249
          19.7627          90.1098         -52.8342         0.397086         0.255342         0.120517         0.104098         0.142718        0.0777976
          29.6527          90.1098         -52.8342         0.440622         0.309971         0.171199         0.148178         0.201222         0.116037
          39.5427          90.1098         -52.8342         0.486706         0.374488         0.215487         0.178264         0.240068         0.138434
          49.4327          90.1098         -52.8342         0.516224         0.431533         0.234587         0.186325         0.255895          0.14122
          59.3227          90.1098         -52.8342         0.537122         0.486068         0.231691         0.182696          0.26636          0.12648
          69.2127          90.1098         -52.8342         0.554168         0.536711         0.225893           0.1756         0.266886          0.10347
          79.1027          90.1098         -52.8342         0.564797         0.579185         0.216433         0.157086         0.258747         0.068188
          88.9927          90.1098         -52.8342         0.568755         0.607769         0.217892         0.146651         0.231349        0.0343793
         -89.0273          -127.47         -42.9442         0.729316         0.357026        0.0481337      -0.00426191        -0.417117        0.0756492
         -79.1373          -127.47         -42.9442         0.723512         0.292008        0.0488608       -0.0176414        -0.475272        0.0346659
         -69.2473          -127.47         -42.9442         0.703257          0.22527        0.0550246       -0.0291217        -0.525062      -0.00185294
         -59.3573          -127.47         -42.9442         0.666312         0.156466         0.056538       -0.0440279        -0.570773       -0.0405061
         -49.4673          -127.47         -42.9442         0.581245        0.0728425        0.0349056       -0.0509159        -0.613575       -0.0484982
         -39.5773          -127.47         -42.9442         0.461184       0.00312933       0.00117028        -0.046958        -0.602969       -0.0145926
         -29.6873          -127.47         -42.9442         0.335412       -0.0299148       -0.0299694       -0.0380518        -0.547207        0.0358049
         -19.7973          -127.47         -42.9442       -0.0500621        0.0253316       -0.0232465       -0.0268331       -0.0497152        0.0174127
         -9.90734          -127.47         -42.9442        -0.025541        0.0505167       -0.0214989      -0.00871716       -0.0279818        0.0232246
         -0.01734          -127.47         -42.9442       -0.0168465        0.0575793      -0.00220826       0.00584551        0.0053095      -0.00411467
          9.87266          -127.47         -42.9442       -0.0358565        0.0523164        0.0185057        0.0142413        0.0342875       -0.0276248
          19.7627          -127.47         -42.9442        0.0553177        0.0039412        0.0760402        0.0158569         0.439107       -0.0768845
          29.6527          -127.47         -42.9442         0.222787       -0.0283429         0.103546        0.0309886         0.616458       -0.0414747
          39.5427          -127.47         -42.9442         0.441527      -0.00965464        0.0781143        0.0543205         0.727553        0.0227677
          49.4327          -127.47         -42.9442         0.608592        0.0737741      -0.00902912        0.0578239         0.648698        0.0552947
          59.3227          -127.47         -42.9442         0.720086         0.144564       -0.0194711        0.0467763         0.593114        0.0464506
          69.2127          -127.47         -42.9442         0.730874         0.220229       -0.0329059        0.0316072         0.524009       0.00898827
          79.1027          -127.47         -42.9442         0.727747         0.289009       -0.0476189        0.0163678         0.461112       -0.0326859
          88.9927          -127.47         -42.9442         0.734171         0.350471       -0.0492452       0.00211454         0.408414       -0.0752182
         -89.0273          -117.58         -42.9442         0.765641         0.337423        0.0591518        0.0038918        -0.429753        0.0880905
         -79.1373          -117.58         -42.9442         0.766494         0.267019        0.0747658      -0.00885634        -0.486384        0.0456633
         -69.2473          -117.58         -42.9442         0.751832         0.198621        0.0912213       -0.0226686        -0.534828       0.00934251
         -59.3573          -117.58         -42.9442         0.718114         0.128476         0.102556        -0.039537        -0.578247       -0.0268893
         -49.4673          -117.58         -42.9442         0.588168        0.0456828         0.108688       -0.0583865        -0.561384       -0.0239129
         -39.5773          -117.58         -42.9442         0.445779        -0.015416        0.0843812       -0.0635191        -0.530721       0.00497923
         -29.6873          -117.58         -42.9442           0.3069        -0.032053        0.0137129       -0.0493514        -0.439039        0.0434726
         -19.7973          -117.58         -42.9442       -0.0346994        0.0237619       -0.0287939       -0.0287486        -0.044875        0.0171434
         -9.90734          -117.58         -42.9442       -0.0110535        0.0423952       -0.0236495      -0.00746089       -0.0236269        0.0210449
         -0.01734          -117.58         -42.9442      -0.00393196        0.0461672     -0.000176743       0.00436015       0.00353121     -0.000939543
          9.87266          -117.58         -42.9442         -0.01765        0.0434617        0.0213005        0.0148317        0.0268157       -0.0238979
          19.7627          -117.58         -42.9442         0.166918       -0.0134642        0.0365222        0.0283268         0.323129       -0.0639197
          29.6527          -117.58         -42.9442         0.243478       -0.0309004      0.000260983        0.0520921         0.440473       -0.0421357
          39.5427          -117.58         -42.9442         0.429991       -0.0154841       -0.0233077        0.0634954         0.574029      -0.00374681
          49.4327          -117.58         -42.9442         0.602098        0.0453163       -0.0633045        0.0565867         0.610783        0.0209203
          59.3227          -117.58         -42.9442         0.750169         0.117409       -0.0801743        0.0445992         0.583557        0.0242298
          69.2127          -117.58         -42.9442         0.761681         0.193963       -0.0844456        0.0271149         0.523801      -0.00923171
          79.1027          -117.58         -42.9442         0.765071         0.263316       -0.0799027        0.0103666         0.474755       -0.0456969
          88.9927          -117.58         -42.9442         0.769246         0.329242       -0.0616033      -0.00561077         0.430547       -0.0856747
         -89.0273          -107.69         -42.9442         0.811099         0.324722        0.0674834        0.0145181        -0.438899         0.094065
         -79.1373          -107.69         -42.9442         0.827038         0.244073         0.101885      0.000979493        -0.503274        0.0525678
         -69.2473          -107.69         -42.9442         0.817094         0.174523         0.126883       -0.0158747        -0.551558        0.0176551
         -59.3573          -107.69         -42.9442         0.782258        0.0972618         0.153892       -0.0337781        -0.588346      -0.00889593
         -49.4673          -107.69         -42.9442         0.634289       0.00903562         0.198175       -0.0677943        -0.548017      0.000716646
         -39.5773          -107.69         -42.9442         0.460801       -0.0273009         0.234664       -0.0855382        -0.477747        0.0186794
         -29.6873          -107.69         -42.9442         0.271305       -0.0328681         0.182058       -0.0845824        -0.345706        0.0486465
         -19.7973          -107.69         -42.9442      -0.00634988         0.032494       -0.0372814       -0.0244091       -0.0408794        0.0178439
         -9.90734          -107.69         -42.9442       0.00997637        0.0304843       -0.0213829     -0.000704827       -0.0149605        0.0206967
         -0.01734          -107.69         -42.9442        0.0154535         0.026395     -0.000804601         0.002901       0.00186379     -0.000352396
          9.87266          -107.69         -42.9442        0.0058462        0.0318337        0.0238594       0.00927231        0.0171426       -0.0209801
          19.7627          -107.69         -42.9442      -0.00910905        0.0368096        0.0362364        0.0222283         0.043103       -0.0112453
          29.6527          -107.69         -42.9442         0.236639       -0.0281076        -0.174431         0.085277         0.332606       -0.0482472
          39.5427          -107.69         -42.9442         0.446374        -0.029962        -0.199945        0.0882969         0.487165       -0.0245324
          49.4327          -107.69         -42.9442         0.623616        0.0158069        -0.150945        0.0654225         0.563097       -0.0078769
          59.3227          -107.69         -42.9442         0.785841        0.0922726        -0.144549          0.03958         0.585774       0.00111274
          69.2127          -107.69         -42.9442         0.814422         0.167641         -0.14071        0.0206577         0.535691       -0.0236268
          79.1027          -107.69         -42.9442         0.817096         0.240675        -0.100784       0.00199729         0.493822       -0.0532202
          88.9927          -107.69         -42.9442         0.807134         0.313696       -0.0706849       -0.0165922         0.442845       -0.0914196
         -89.0273         -97.8002         -42.9442         0.858814         0.315931        0.0735453         0.025425        -0.450745        0.0952937
         -79.1373         -97.8002         -42.9442         0.889505         0.230237         0.114319       0.00997313        -0.515531        0.0546057
         -69.2473         -97.8002         -42.9442         0.899044         0.152974         0.162009      -0.00873981        -0.575254        0.0230847
         -59.3573         -97.8002         -42.9442         0.851389        0.0676305         0.211822       -0.0337986        -0.592025        0.0102187
         -49.4673         -97.8002         -42.9442          0.77877        -0.029937         0.388412        -0.067609        -0.588189        0.0128326
         -39.5773         -97.8002         -42.9442         0.530018       -0.0608579         0.532002        -0.120653        -0.498339        0.0344767
         -29.6873         -97.8002         -42.9442      -0.00651715        0.0327773       -0.0254944       -0.0106884       -0.0641097        0.0156905
         -19.7973         -97.8002         -42.9442        0.0119146        0.0251896       -0.0257375       0.00418305       -0.0147226         0.034626
         -9.90734         -97.8002         -42.9442        0.0182636       0.00299207       -0.0152423       0.00894045        0.0115706        0.0190558
         -0.01734         -97.8002         -42.9442        0.0191691      -0.00522695       0.00300939       0.00256825       0.00113146      -5.4005e-05
          9.87266         -97.8002         -42.9442        0.0178358       0.00717948        0.0159626       -0.0075108      -0.00777797       -0.0193736
          19.7627         -97.8002         -42.9442        0.0114233         0.029294         0.026131      -0.00469132        0.0167382       -0.0336174
          29.6527         -97.8002         -42.9442      -0.00775429        0.0334762        0.0235188        0.0118245        0.0645973       -0.0160422
          39.5427         -97.8002         -42.9442         0.501336       -0.0652529        -0.517407         0.121397         0.484912       -0.0400029
          49.4327         -97.8002         -42.9442         0.749025       -0.0226599        -0.393569        0.0789284         0.579951       -0.0195896
          59.3227         -97.8002         -42.9442         0.858097        0.0613394        -0.248873         0.039874         0.593879       -0.0159262
          69.2127         -97.8002         -42.9442         0.881035         0.145442         -0.16822        0.0120778         0.555903       -0.0291977
          79.1027         -97.8002         -42.9442         0.870435         0.227555        -0.113568      -0.00928246         0.506037       -0.0558571
          88.9927         -97.8002         -42.9442         0.849763         0.305455       -0.0759705       -0.0286499         0.454675       -0.0938767
         -89.0273         -87.9102         -42.9442         0.908788         0.311049        0.0773377        0.0366124        -0.465291        0.0917766
         -79.1373         -87.9102         -42.9442         0.950688          0.22257         0.119446        0.0188145        -0.526745        0.0514114
         -69.2473         -87.9102         -42.9442         0.996162         0.134398         0.195271      -0.00131039        -0.604776        0.0253421
         -59.3573         -87.9102         -42.9442          1.04038        0.0414376         0.311875       -0.0259784        -0.655492        0.0102267
         -49.4673         -87.9102         -42.9442          1.11451       -0.0933884         0.542102       -0.0826955        -0.705794       0.00697429
         -39.5773         -87.9102         -42.9442       -0.0211502        0.0221535       -0.0161122       -0.0165994        -0.107201        0.0136006
         -29.6873         -87.9102         -42.9442       0.00367287        0.0258209       -0.0214086       0.00221556       -0.0321076        0.0616725
         -19.7973         -87.9102         -42.9442        0.0130912        0.0050394        -0.017722         0.021113        0.0351266        0.0381263
         -9.90734         -87.9102         -42.9442       0.00356182       -0.0287714      -0.00744209         0.015241        0.0463827       0.00716941
         -0.01734         -87.9102         -42.9442      -0.00334536        -0.042788       0.00144187       0.00100258      0.000569777       5.6423e-05
          9.87266         -87.9102         -42.9442       0.00383309        -0.027567       0.00984994       -0.0167424       -0.0452028      -0.00847705
          19.7627         -87.9102         -42.9442        0.0134153        0.0064027        0.0177373       -0.0193877       -0.0380004        -0.039062
          29.6527         -87.9102         -42.9442       0.00546978        0.0313925        0.0201082      -0.00493424        0.0328889       -0.0610413
          39.5427         -87.9102         -42.9442       -0.0129047        0.0203676        0.0115131        0.0188467         0.106875       -0.0176635
          49.4327         -87.9102         -42.9442          1.08713       -0.0861729        -0.532914        0.0740329         0.726092       -0.0123874
          59.3227         -87.9102         -42.9442          1.03215        0.0307401        -0.275833        0.0278744         0.662501       -0.0141687
          69.2127         -87.9102         -42.9442         0.950762          0.13315        -0.156241       0.00516669         0.591812       -0.0317318
          79.1027         -87.9102         -42.9442         0.933386         0.213551       -0.0998104       -0.0143954         0.540369       -0.0548017
          88.9927         -87.9102         -42.9442         0.911892         0.290528       -0.0607774       -0.0316517         0.488601       -0.0912109
         -89.0273         -78.0202         -42.9442         0.946939         0.300866        0.0503172        0.0373425         -0.50424        0.0837846
         -79.1373         -78.0202         -42.9442          1.00597         0.213972        0.0933471        0.0225966         -0.56479        0.0499438
         -69.2473         -78.0202         -42.9442          1.06605         0.124306          0.15201       0.00407114        -0.641001        0.0270594
         -59.3573         -78.0202         -42.9442          1.17273        0.0132306         0.172955       -0.0161795        -0.738746         0.012915
         -49.4673         -78.0202         -42.9442       -0.0179272       -0.0113204        0.0179424       -0.0198513        -0.123269       -0.0505268
         -39.5773         -78.0202         -42.9442       -0.0163302        0.0218687      -0.00930566       -0.0136575        -0.097171        0.0607341
         -29.6873         -78.0202         -42.9442       0.00421385        0.0251405       -0.0191767       0.00823417        0.0134611        0.0750833
         -19.7973         -78.0202         -42.9442      -0.00243245       -0.0135682       -0.0115301        0.0201061        0.0883242        0.0191882
         -9.90734         -78.0202         -42.9442       -0.0262191       -0.0553318      -0.00383926         0.019163        0.0755957       -0.0173298
         -0.01734         -78.0202         -42.9442       -0.0403726       -0.0670139      1.93032e-05      -0.00094611       0.00216839      -0.00371229
          9.87266         -78.0202         -42.9442       -0.0280315       -0.0507461         0.004953       -0.0175106       -0.0753712        0.0185972
          19.7627         -78.0202         -42.9442     -0.000401258       -0.0131425        0.0125368       -0.0221829        -0.091657       -0.0193223
          29.6527         -78.0202         -42.9442       0.00571206        0.0252333        0.0165968      -0.00803478        -0.014634       -0.0742479
          39.5427         -78.0202         -42.9442       -0.0132613         0.019159       0.00788787        0.0155332        0.0957526       -0.0607641
          49.4327         -78.0202         -42.9442        -0.022332      -0.00637429       -0.0153876        0.0195869         0.121506        0.0488134
          59.3227         -78.0202         -42.9442          1.17394       0.00741886        -0.202878        0.0174205         0.734846       -0.0115597
          69.2127         -78.0202         -42.9442          1.05133         0.120235        -0.148087      -0.00189785         0.641212       -0.0294853
          79.1027         -78.0202         -42.9442         0.986699         0.209949       -0.0848375       -0.0190367         0.569641       -0.0533834
          88.9927         -78.0202         -42.9442         0.961888         0.285318       -0.0446125       -0.0338762         0.515703       -0.0865536
         -89.0273         -68.1302         -42.9442         0.986646         0.301444        0.0313562        0.0390397        -0.525868          0.08124
         -79.1373         -68.1302         -42.9442          1.04986         0.217028        0.0605308         0.027223        -0.594667        0.0527655
         -69.2473         -68.1302         -42.9442          1.12097         0.114694        0.0750276        0.0103735        -0.687463        0.0245586
         -59.3573         -68.1302         -42.9442           1.1908       0.00570539        0.0687119      -0.00430937        -0.778641        0.0144285
         -49.4673         -68.1302         -42.9442       -0.0286617      -0.00772039        0.0208212       -0.0156607        -0.121294       -0.0323637
         -39.5773         -68.1302         -42.9442       -0.0154989        0.0260409      -0.00194302       -0.0161079        -0.076042        0.0697329
         -29.6873         -68.1302         -42.9442      -0.00214227        0.0177525       -0.0150805       0.00149425        0.0493005        0.0640219
         -19.7973         -68.1302         -42.9442       -0.0152451       -0.0179307       -0.0129646         0.015913         0.115024       -0.0139015
         -9.90734         -68.1302         -42.9442       -0.0541364       -0.0556803      -0.00568236        0.0147794        0.0912964       -0.0467854
         -0.01734         -68.1302         -42.9442       -0.0711014       -0.0722018     -0.000613241      -0.00168971      4.18418e-05       0.00501476
          9.87266         -68.1302         -42.9442       -0.0540821        -0.064238        0.0046359       -0.0149809       -0.0873673        0.0395881
          19.7627         -68.1302         -42.9442       -0.0163693       -0.0172574         0.012268       -0.0163595        -0.118621        0.0160975
          29.6527         -68.1302         -42.9442      0.000849166        0.0208228        0.0152489      5.27005e-05       -0.0483843        -0.059086
          39.5427         -68.1302         -42.9442       -0.0154163         0.022222       0.00221051        0.0164662        0.0735485       -0.0736805
          49.4327         -68.1302         -42.9442       -0.0310912      -0.00790322        -0.023078        0.0151158         0.122378        0.0295617
          59.3227         -68.1302         -42.9442          1.22538      0.000532184       -0.0420683      0.000891587          0.79182       -0.0117674
          69.2127         -68.1302         -42.9442          1.14191          0.11121       -0.0693568       -0.0113602         0.698843       -0.0218258
          79.1027         -68.1302         -42.9442           1.0473          0.21205        -0.064032       -0.0236042         0.604323       -0.0521225
          88.9927         -68.1302         -42.9442         0.999634         0.290702       -0.0281845       -0.0361389         0.536533       -0.0811071
         -89.0273         -58.2402         -42.9442          1.01493          0.31407        0.0150497        0.0434023        -0.530321        0.0795371
         -79.1373         -58.2402         -42.9442          1.07029         0.221462        0.0149507        0.0298782        -0.630639        0.0451851
         -69.2473         -58.2402         -42.9442          1.12813         0.121094       0.00332322        0.0198453        -0.720494        0.0208997
         -59.3573         -58.2402         -42.9442           1.1757        0.0131893       -0.0275773        0.0122098        -0.808289        0.0124486
         -49.4673         -58.2402         -42.9442       -0.0301346      -0.00897414        0.0254876       -0.0066364        -0.113216       -0.0278632
         -39.5773         -58.2402         -42.9442       -0.0167406        0.0242716       0.00460971        -0.019023       -0.0663232        0.0643447
         -29.6873         -58.2402         -42.9442       -0.0043208        0.0252324       -0.0109806      -0.00893385        0.0517665        0.0452627
         -19.7973         -58.2402         -42.9442       -0.0154866       -0.0118344       -0.0155273       0.00487587         0.110303       -0.0342251
         -9.90734         -58.2402         -42.9442       -0.0589866       -0.0533402      -0.00891157       0.00787385        0.0852572       -0.0588927
         -0.01734         -58.2402         -42.9442       -0.0779856       -0.0701646     -0.000712921      -0.00105599      0.000191007      0.000291073
          9.87266         -58.2402         -42.9442       -0.0609426       -0.0537165       0.00859657      -0.00861407       -0.0833666        0.0575673
          19.7627         -58.2402         -42.9442       -0.0183928       -0.0139813        0.0156119      -0.00353361        -0.111464        0.0362079
          29.6527         -58.2402         -42.9442      -0.00361286        0.0228531        0.0112802        0.0101036       -0.0506206       -0.0416702
          39.5427         -58.2402         -42.9442       -0.0171111        0.0261553      -0.00485563        0.0186233        0.0649264        -0.065852
          49.4327         -58.2402         -42.9442       -0.0330597      -0.00545205       -0.0257263       0.00796659         0.113758         0.028034
          59.3227         -58.2402         -42.9442          1.16446        0.0132262        0.0288325       -0.0144247         0.797675       -0.0117692
          69.2127         -58.2402         -42.9442          1.11546         0.122406      -1.4564e-05         -0.02393         0.712562       -0.0180515
          79.1027         -58.2402         -42.9442          1.05958         0.220046      -0.00341633       -0.0331807         0.634746       -0.0429618
          88.9927         -58.2402         -42.9442          1.01829         0.300493      -0.00673042       -0.0390328         0.543002       -0.0746933
         -89.0273         -48.3502         -42.9442          1.04138         0.323807       -0.0247524        0.0355638        -0.555273        0.0626227
         -79.1373         -48.3502         -42.9442          1.08711         0.234369       -0.0220927        0.0269608        -0.656602        0.0302711
         -69.2473         -48.3502         -42.9442          1.12597         0.136869       -0.0263323        0.0189056        -0.750247        0.0089007
         -59.3573         -48.3502         -42.9442          1.15395        0.0316745       -0.0384083        0.0107854         -0.83795       0.00263906
         -49.4673         -48.3502         -42.9442          1.13641       -0.0928087          -0.0883       0.00931701        -0.890712        0.0337744
         -39.5773         -48.3502         -42.9442       -0.0214984        0.0278012         0.014806       -0.0205344       -0.0689727        0.0562163
